1.903797468354428701e-01,3.208433734939757920e-01,2.772602739726027221e-01,2.313953488372092471e-01,1.395000000000000129e-01,7.483870967741930447e-02,1.315555555555553702e-01,9.324324324324323454e-02,1.937878787878787867e-01,2.823469387755103699e-01,2.613750000000000240e-01,2.981188118811880505e-01,2.913592233009709154e-01,2.124999999999999667e-01,1.987058823529407880e-01,2.578481012658228044e-01,6.716417910447755601e-02,2.408235294117642977e-01,1.921794871794869630e-01,1.112676056338028630e-01,3.298936170212761754e-01,2.233695652173913471e-01,2.827692307692304396e-01,1.807042253521126407e-01,1.862264150943396812e-01,2.513636363636362892e-01,1.148780487804877543e-01,1.689215686274507522e-01,1.564935064935062958e-01,3.956060606060604057e-01,1.739506172839505871e-01,2.005681818181818121e-01,3.817045454545455740e-01,3.893589743589743746e-01,2.882558139534883157e-01,1.802857142857141048e-01,2.591428571428571193e-01,3.392647058823530237e-01,1.486734693877551083e-01,2.559493670886077710e-01,1.611764705882350601e-01,2.434408602150537615e-01,1.882278481012657212e-01,1.566666666666667040e-01,2.925675675675675769e-01,2.912790697674420004e-01,2.213888888888887740e-01,3.014102564102564830e-01,1.012790697674419288e-01,2.126595744680852551e-01,3.517567567567566056e-01,1.532999999999999918e-01,9.410958904109585632e-02,3.613580246913580263e-01,1.312658227848101378e-01,1.053424657534246939e-01,2.006666666666664933e-01,3.037037037037035869e-01,1.687500000000000111e-01,1.628409090909090084e-01,2.298648648648649040e-01,2.679207920792078257e-01,3.024675324675323851e-01,6.674999999999997602e-02,2.550561797752808335e-01,1.716091954022989086e-01,2.687951807228914358e-01,2.538666666666665739e-01,1.585333333333333872e-01,3.843037974683544689e-01,1.592405063291139344e-01,3.226562499999999778e-01,1.308247422680410554e-01,1.597402597402595714e-01,2.962337662337661270e-01,2.633870967741935853e-01,5.752941176470582202e-02,3.372000000000000552e-01,2.376000000000000612e-01,2.124242424242424321e-01,2.564935064935064957e-01,3.583098591549296330e-01,2.431034482758621107e-01,2.913580246913579641e-01,1.325352112676055905e-01,2.669135802469135843e-01,2.438202247191010863e-01,1.922222222222222110e-01,1.600952380952379017e-01,6.247311827956984059e-02,2.080722891566264277e-01,1.328000000000000014e-01,1.896039603960394948e-01,2.127397260273972968e-01,1.391999999999999627e-01,1.781553398058252635e-01,3.641772151898731713e-01,2.092134831460674138e-01,2.488607594936708411e-01,3.004210526315789220e-01
1.901265822784808934e-01,3.090361445783131877e-01,2.778082191780823496e-01,2.219767441860464041e-01,1.336999999999999855e-01,7.021505376344079619e-02,1.255555555555553371e-01,7.364864864864863192e-02,1.813636363636364490e-01,2.519387755102039939e-01,2.121249999999999802e-01,2.756435643564355553e-01,2.653398058252428027e-01,2.208333333333332427e-01,1.904705882352937252e-01,2.269620253164555401e-01,7.164179104477605420e-02,2.328235294117644016e-01,1.807692307692304878e-01,1.166197183098592050e-01,3.278723404255316498e-01,1.953260869565217606e-01,2.838461538461535261e-01,1.746478873239437624e-01,1.771698113207547387e-01,2.537499999999999756e-01,1.040243902439023649e-01,1.710784313725488281e-01,1.559740259740257928e-01,3.762121212121209979e-01,1.723456790123457094e-01,1.947727272727274028e-01,3.704545454545456473e-01,3.807692307692305822e-01,2.731395348837208914e-01,1.922857142857140600e-01,2.578571428571427848e-01,3.550000000000000377e-01,1.264285714285714457e-01,2.527848101265823266e-01,1.545882352941174431e-01,2.777419354838711607e-01,1.893670886075947413e-01,1.648275862068966646e-01,2.848648648648647308e-01,2.631395348837208825e-01,2.072222222222221411e-01,2.688461538461539013e-01,9.488372093023264564e-02,2.348936170212766461e-01,3.852702702702703874e-01,1.409000000000000252e-01,9.205479452054791956e-02,3.555555555555557912e-01,1.118987341772152699e-01,1.120547945205480067e-01,1.874444444444443303e-01,2.913580246913580196e-01,1.571153846153845735e-01,1.580681818181817466e-01,2.168918918918919803e-01,2.508910891089108919e-01,3.031168831168830624e-01,6.600000000000001699e-02,2.640449438202245869e-01,1.658620689655173064e-01,2.425301204819277634e-01,2.427999999999999881e-01,1.560000000000000275e-01,3.588607594936708001e-01,1.684810126582277634e-01,3.015625000000000111e-01,1.328865979381441409e-01,1.654545454545452987e-01,2.998701298701297868e-01,2.759677419354839012e-01,6.176470588235284664e-02,3.217333333333334267e-01,2.261333333333331863e-01,2.063636363636363602e-01,2.751948051948051588e-01,3.202816901408450656e-01,2.414942528735632421e-01,2.883950617283950191e-01,1.338028169014084667e-01,2.569135802469135754e-01,2.722471910112360116e-01,1.833333333333334036e-01,1.560952380952378982e-01,6.301075268817200870e-02,2.100000000000000755e-01,1.228000000000000064e-01,2.057425742574256200e-01,2.132876712328768132e-01,1.112000000000000627e-01,1.919417475728156242e-01,3.239240506329114089e-01,1.865168539325842423e-01,2.497468354430379123e-01,2.919999999999998708e-01
1.918987341772150912e-01,2.819277108433734247e-01,2.731506849315068486e-01,2.123255813953488780e-01,1.329999999999999793e-01,7.043010752688166898e-02,1.348888888888886695e-01,9.229729729729729826e-02,2.053030303030304038e-01,2.463265306122447984e-01,2.359999999999999598e-01,3.154455445544552816e-01,2.899029126213591434e-01,2.384722222222221411e-01,1.830588235294114408e-01,2.451898734177215544e-01,6.507462686567162813e-02,2.222352941176466978e-01,1.869230769230767197e-01,1.188732394366197459e-01,3.022340425531910846e-01,1.802173913043478848e-01,2.767692307692304343e-01,2.070422535211267068e-01,1.612264150943395757e-01,2.455681818181817411e-01,1.025609756097560360e-01,1.941176470588233116e-01,1.637662337662336154e-01,3.593939393939395988e-01,1.866666666666667307e-01,1.898863636363636864e-01,3.721590909090908839e-01,3.466666666666666230e-01,2.777906976744186074e-01,1.839999999999998026e-01,2.244285714285712829e-01,3.492647058823529771e-01,1.471428571428572141e-01,2.417721518987341056e-01,1.292941176470586429e-01,2.621505376344088201e-01,1.812658227848101822e-01,1.501149425287356676e-01,3.022972972972972072e-01,2.822093023255813904e-01,2.238888888888888318e-01,3.248717948717947945e-01,1.047674418604651186e-01,2.363829787234043578e-01,3.129729729729728294e-01,1.360000000000000375e-01,9.191780821917808209e-02,3.635802469135804849e-01,1.001265822784810910e-01,9.054794520547948533e-02,1.945555555555553151e-01,3.243209876543209358e-01,1.349038461538462630e-01,1.752272727272727038e-01,2.417567567567567577e-01,3.080198019801977938e-01,2.920779220779222141e-01,7.049999999999999323e-02,2.621348314606741225e-01,1.727586206896552234e-01,2.634939759036143969e-01,2.438666666666667038e-01,1.705333333333332868e-01,3.493670886075948001e-01,1.511392405063292366e-01,3.059374999999999734e-01,1.459793814432987502e-01,1.731168831168830857e-01,2.946753246753245348e-01,2.554838709677420550e-01,5.799999999999991274e-02,3.428000000000000491e-01,1.955999999999999961e-01,2.006060606060606488e-01,2.627272727272726427e-01,3.495774647887324171e-01,2.456321839080458924e-01,2.919753086419751287e-01,1.181690140845070985e-01,2.632098765432096532e-01,2.788764044943821130e-01,1.823611111111111682e-01,1.815238095238092264e-01,6.193548387096770025e-02,1.920481927710843417e-01,1.231999999999999484e-01,2.153465346534652602e-01,2.053424657534246578e-01,1.083999999999999825e-01,1.698058252427185333e-01,3.601265822784808779e-01,1.977528089887641005e-01,2.613924050632912000e-01,2.633684210526314740e-01
6.522222222222220922e-02,3.214492753623188204e-01,4.028260869565216673e-01,3.818478260869564989e-01,2.074647887323943785e-01,2.483333333333332948e-01,2.929333333333332678e-01,1.325000000000000067e-01,1.684883720930233086e-01,3.210000000000000075e-01,1.169863013698630438e-01,2.204054054054054024e-01,7.453333333333335420e-02,1.653750000000000220e-01,2.512121212121212199e-01,2.534567901234568432e-01,1.826086956521739135e-01,4.026213592233010008e-01,1.953684210526316356e-01,6.683544303797468722e-02,4.152307692307692921e-01,2.586842105263157943e-01,5.651162790697673854e-02,4.066279069767442245e-01,1.774257425742573890e-01,3.046153846153846767e-01,2.354545454545454441e-01,1.604494382022471632e-01,4.290322580645161005e-02,2.082352941176469907e-01,3.112987012987012414e-01,1.236470588235294293e-01,3.180597014925373167e-01,2.627586206896552201e-01,2.191566265060241325e-01,2.507042253521127306e-01,2.678160919540228946e-01,2.628169014084507094e-01,3.372463768115940841e-01,2.002884615384614986e-01,2.335227272727272985e-01,2.041304347826086718e-01,1.831182795698924615e-01,4.226865671641791278e-01,3.182500000000000329e-01,2.245783132530120296e-01,2.960396039603960250e-01,2.064367816091954577e-01,4.784810126582279138e-02,3.712631578947366839e-01,1.880281690140844786e-01,2.899999999999999800e-01,1.024999999999999939e-01,2.242424242424241598e-01,2.497674418604650948e-01,1.591954022988505413e-01,1.381609195402299373e-01,2.034374999999999933e-01,2.878000000000000003e-01,2.569607843137254877e-01,2.817721518987341689e-01,7.240506329113922945e-02,4.011235955056179914e-01,2.692307692307692180e-01,8.756097560975610594e-02,3.024175824175823757e-01,3.706000000000000405e-01,3.288235294117647367e-01,3.203333333333332478e-01,1.517045454545453975e-01,3.397222222222221477e-01,1.701052631578947594e-01,2.521428571428572241e-01,3.755913978494624383e-01,1.461445783132530041e-01,3.707594936708861200e-01,1.926470588235294490e-01,3.317431192660550976e-01,2.581159420289855233e-01,3.001980198019801316e-01,3.896551724137931744e-02,2.195000000000000007e-01,3.162857142857142811e-01,3.880000000000000671e-01,3.706451612903226001e-01,2.590217391304348027e-01,3.529333333333333766e-01,2.992708333333333748e-01,2.453246753246752510e-01,3.641891891891891886e-01,2.664285714285714035e-01,2.190000000000000002e-01,3.717647058823529971e-01,2.275280898876403946e-01,7.533333333333330772e-02,3.707142857142855519e-01,2.276811594202898525e-01,1.481159420289854811e-01,2.104166666666666130e-01,1.813253012048192114e-01
6.488888888888888484e-02,3.368115942028985232e-01,3.686956521739129244e-01,4.016304347826086807e-01,2.139436619718310117e-01,2.660784313725489403e-01,3.021333333333332538e-01,1.378947368421052644e-01,1.909302325581394566e-01,2.994285714285713773e-01,1.253424657534246700e-01,2.052702702702703386e-01,8.959999999999998521e-02,1.739999999999999880e-01,2.424242424242423477e-01,2.492592592592592637e-01,1.843478260869564622e-01,4.048543689320389105e-01,2.038947368421052675e-01,6.544303797468356554e-02,3.981538461538460805e-01,2.751315789473684492e-01,5.395348837209303083e-02,4.083720930232559443e-01,1.962376237623761899e-01,3.261538461538461275e-01,2.351818181818181863e-01,1.647191011235955016e-01,4.774193548387097030e-02,2.142352941176469683e-01,3.192207792207792383e-01,1.402352941176470691e-01,3.186567164179104350e-01,2.611494252873562960e-01,1.960240963855421903e-01,2.385915492957746409e-01,2.672413793103449176e-01,2.638028169014084434e-01,3.268115942028985699e-01,2.149038461538461398e-01,2.389772727272727881e-01,2.124999999999999944e-01,1.976344086021505631e-01,4.301492537313432729e-01,3.058749999999999525e-01,2.222891566265059737e-01,2.789108910891089366e-01,2.083908045977011514e-01,4.556962025316457082e-02,3.645263157894738093e-01,1.985915492957746609e-01,2.905263157894736326e-01,1.111842105263157743e-01,2.122222222222220900e-01,2.458139534883721500e-01,1.635632183908045933e-01,1.443678160919540376e-01,1.890624999999999944e-01,2.803999999999999826e-01,2.731372549019607798e-01,2.900000000000000355e-01,7.000000000000000666e-02,3.987640449438201729e-01,2.776923076923076272e-01,1.004878048780487587e-01,2.937362637362637141e-01,3.598999999999999977e-01,3.271764705882354018e-01,3.065555555555554701e-01,1.569318181818181723e-01,3.381944444444444087e-01,1.818947368421052757e-01,2.424285714285714377e-01,3.870967741935483764e-01,1.454216867469879104e-01,3.587341772151899089e-01,1.949019607843136825e-01,3.488073394495412316e-01,2.549275362318839666e-01,3.261386138613860952e-01,3.505747126436781907e-02,2.058750000000000024e-01,3.325714285714285179e-01,3.722222222222221211e-01,3.784946236559140198e-01,2.808695652173913149e-01,3.580000000000000404e-01,2.882291666666665364e-01,2.274025974025973007e-01,3.410810810810811500e-01,2.636904761904761973e-01,2.165714285714285536e-01,3.778823529411763915e-01,2.248314606741572685e-01,6.914285714285713091e-02,3.797619047619047450e-01,2.289855072463768126e-01,1.676811594202898548e-01,2.002777777777777490e-01,1.743373493975903799e-01
6.511111111111110572e-02,3.265217391304346961e-01,3.945652173913042904e-01,3.858695652173913526e-01,2.054929577464788826e-01,2.486274509803921562e-01,2.922666666666666746e-01,1.261842105263157876e-01,1.746511627906976172e-01,3.162857142857142811e-01,1.195890410958903999e-01,2.170270270270270585e-01,8.093333333333334323e-02,1.676250000000000240e-01,2.492424242424241543e-01,2.527160493827160237e-01,1.900000000000000022e-01,3.993203883495144990e-01,1.948421052631578998e-01,6.253164556962025056e-02,4.249230769230770144e-01,2.743421052631578316e-01,5.046511627906977160e-02,4.017441860465115200e-01,1.750495049504950384e-01,3.066666666666666985e-01,2.352727272727273000e-01,1.657303370786516739e-01,4.827956989247311759e-02,2.024705882352940689e-01,3.179220779220778836e-01,1.232941176470587763e-01,3.179104477611940371e-01,2.658620689655172287e-01,2.145783132530119930e-01,2.470422535211267978e-01,2.662068965517241370e-01,2.609859154929577429e-01,3.469565217391303302e-01,1.985576923076922962e-01,2.352272727272727015e-01,1.935869565217391286e-01,1.834408602150537637e-01,4.368656716417910757e-01,3.271249999999999991e-01,2.181927710843372947e-01,2.891089108910891436e-01,2.186206896551724232e-01,4.974683544303799138e-02,3.744210526315788767e-01,1.853521126760563631e-01,2.915789473684210487e-01,9.815789473684211064e-02,2.177777777777777368e-01,2.510465116279069764e-01,1.521839080459770344e-01,1.445977011494253006e-01,1.960937500000000111e-01,2.872000000000000108e-01,2.576470588235293957e-01,2.943037974683544444e-01,7.721518987341773055e-02,4.029213483146066865e-01,2.784615384615384270e-01,8.634146341463411201e-02,3.031868131868131755e-01,3.684000000000000608e-01,3.347058823529411864e-01,3.183333333333332460e-01,1.507954545454545381e-01,3.615277777777777812e-01,1.677894736842105161e-01,2.485714285714284988e-01,3.762365591397849318e-01,1.492771084337349841e-01,3.683544303797468000e-01,1.937254901960784315e-01,3.294495412844036242e-01,2.565217391304347450e-01,3.019801980198020264e-01,4.080459770114943513e-02,2.196249999999999869e-01,3.168571428571428372e-01,3.911111111111110761e-01,3.707526881720429879e-01,2.523913043478260843e-01,3.516000000000000236e-01,2.913541666666666918e-01,2.396103896103896902e-01,3.689189189189189255e-01,2.559523809523809312e-01,2.197142857142857231e-01,3.754117647058822782e-01,2.229213483146066932e-01,7.647619047619046151e-02,3.754761904761904634e-01,2.337681159420289534e-01,1.466666666666666397e-01,2.072222222222222521e-01,1.760240963855421448e-01
5.844444444444442388e-02,3.001449275362318425e-01,3.206521739130435145e-01,3.340217391304348138e-01,1.997183098591548689e-01,2.571568627450980249e-01,2.573333333333333028e-01,1.334210526315789125e-01,1.894186046511627530e-01,3.384285714285714119e-01,1.316438356164383316e-01,1.741891891891891864e-01,7.573333333333331918e-02,1.684999999999999831e-01,2.268181818181817522e-01,2.248148148148147729e-01,1.796739130434782394e-01,3.706796116504854077e-01,1.993684210526315559e-01,6.329113924050634721e-02,4.256923076923078142e-01,2.542105263157893869e-01,5.616279069767442234e-02,3.673255813953488769e-01,1.646534653465346609e-01,3.074358974358973318e-01,2.138181818181818239e-01,1.448314606741572808e-01,4.279569892473118753e-02,1.722352941176470420e-01,3.133766233766233089e-01,1.223529411764705810e-01,2.777611940298507776e-01,2.565517241379310365e-01,2.062650602409638600e-01,2.422535211267604904e-01,2.909195402298850319e-01,2.885915492957746298e-01,3.240579710144927406e-01,1.642307692307692357e-01,2.017045454545454419e-01,2.079347826086956619e-01,1.867741935483871185e-01,3.931343283582089398e-01,3.222500000000000364e-01,2.183132530120481529e-01,2.761386138613862173e-01,1.782758620689655626e-01,4.924050632911392694e-02,3.394736842105264274e-01,1.692957746478873371e-01,2.878947368421053143e-01,1.047368421052631837e-01,2.287878787878787901e-01,2.313953488372093026e-01,1.545977011494253095e-01,1.542528735632184012e-01,2.095312500000000022e-01,2.685000000000000164e-01,2.419607843137255021e-01,2.835443037974684222e-01,5.582278481012659804e-02,3.843820224719101675e-01,2.707692307692307621e-01,9.097560975609753076e-02,3.078021978021976968e-01,3.860999999999999988e-01,2.976470588235293757e-01,3.465555555555555056e-01,1.351136363636363524e-01,3.736111111111111160e-01,1.429473684210526563e-01,2.134285714285714119e-01,3.539784946236560481e-01,1.422891566265060137e-01,3.711392405063291267e-01,1.797058823529411875e-01,2.988073394495412427e-01,2.363768115942027903e-01,2.780198019801980447e-01,3.701149425287356132e-02,2.225000000000000033e-01,3.118571428571428328e-01,3.815555555555555922e-01,3.672043010752688019e-01,2.227173913043478115e-01,3.246666666666666035e-01,2.760416666666666852e-01,2.401298701298701099e-01,3.356756756756756888e-01,2.521428571428572241e-01,2.138571428571427735e-01,3.289411764705882923e-01,2.242696629213483117e-01,7.990476190476188123e-02,3.698809523809524213e-01,1.981159420289854700e-01,1.462318840579709955e-01,1.812499999999999944e-01,1.554216867469879193e-01
1.770886075949365812e-01,2.791566265060241303e-01,2.684931506849315141e-01,2.132558139534882491e-01,1.224999999999999978e-01,6.655913978494618077e-02,1.257777777777776274e-01,5.540540540540538766e-02,1.872727272727273129e-01,2.360204081632651940e-01,2.327500000000000124e-01,2.815841584158415567e-01,2.539805825242718029e-01,2.031944444444443443e-01,1.649411764705879802e-01,2.408860759493670622e-01,6.716417910447761153e-02,2.163529411764703314e-01,1.693589743589741514e-01,1.098591549295774433e-01,3.267021276595741264e-01,1.803260869565217195e-01,2.686153846153843117e-01,1.839436619718310406e-01,1.554716981132075460e-01,2.332954545454545003e-01,1.068292682926829107e-01,1.625490196078429039e-01,1.568831168831167355e-01,3.966666666666662788e-01,1.923456790123458104e-01,1.888636363636364834e-01,3.690909090909093027e-01,3.516666666666663499e-01,2.598837209302324869e-01,1.912857142857140591e-01,2.351428571428569869e-01,3.888235294117645124e-01,1.103061224489795822e-01,2.577215189873418022e-01,1.178823529411763271e-01,2.653763440860215650e-01,1.801265822784809401e-01,1.554022988505747438e-01,2.444594594594594883e-01,2.605813953488372858e-01,2.058333333333333681e-01,2.633333333333334747e-01,9.186046511627911360e-02,2.075531914893619101e-01,3.301351351351350383e-01,1.337000000000000410e-01,8.753424657534249198e-02,3.119753086419752575e-01,7.506329113924045671e-02,9.178082191780818910e-02,1.846666666666663958e-01,3.119753086419752575e-01,1.257692307692307443e-01,1.553409090909090573e-01,2.172972972972972705e-01,2.563366336633662312e-01,2.823376623376623318e-01,5.824999999999998929e-02,2.417977528089887418e-01,1.659770114942529518e-01,2.343373493975903499e-01,2.314666666666665429e-01,1.613333333333333008e-01,3.146835443037974134e-01,1.565822784810126655e-01,3.029687500000000089e-01,1.299999999999998102e-01,1.333766233766232323e-01,2.840259740259741261e-01,2.530645161290321354e-01,5.905882352941168451e-02,3.231999999999999318e-01,1.918666666666667409e-01,1.753030303030303771e-01,2.698701298701297602e-01,2.981690140845069670e-01,2.506896551724140387e-01,2.932098765432098464e-01,1.394366197183098399e-01,2.777777777777776236e-01,2.525842696629214124e-01,1.583333333333334647e-01,1.508571428571426620e-01,6.032258064516125146e-02,1.786746987951808308e-01,1.009333333333333610e-01,1.875247524752473305e-01,2.038356164383560987e-01,7.346666666666673562e-02,1.514563106796117664e-01,3.350632911392403823e-01,1.921348314606740881e-01,2.470886075949366434e-01,2.401052631578948493e-01
1.398734177215191499e-01,2.897590361445782081e-01,1.484931506849315186e-01,1.895348837209304138e-02,2.642999999999999794e-01,3.472043010752687842e-01,3.142222222222221251e-01,3.283783783783782856e-02,2.201515151515150426e-01,4.918367346938776197e-01,4.463750000000000218e-01,3.277227722772280138e-02,6.320388349514567683e-02,7.611111111111111549e-02,6.482352941176458549e-02,1.149367088607595455e-01,3.552238805970148738e-01,3.865882352941172329e-01,4.646153846153843747e-01,2.495774647887321895e-01,9.085106382978727635e-02,2.508695652173911772e-01,3.098461538461534381e-01,5.802816901408450190e-02,4.030188679245280681e-01,1.637499999999999234e-01,2.831707317073169361e-01,9.901960784313722924e-03,1.453246753246751621e-01,3.348484848484845761e-02,4.950617283950620867e-02,2.065909090909091028e-01,1.153409090909091189e-01,3.276923076923076161e-01,8.825581395348844338e-02,2.521428571428572241e-01,1.241428571428569300e-01,1.105882352941176400e-01,1.094897959183673691e-01,1.162025316455697482e-01,3.787058823529407259e-01,1.438709677419355848e-01,2.584810126582278156e-01,1.754022988505747616e-01,3.635135135135135753e-01,4.360465116279074738e-01,3.888888888888886175e-02,1.379487179487177695e-01,3.404651162790698904e-01,1.370212765957447287e-01,2.400000000000000466e-01,2.313000000000000611e-01,1.526027397260275031e-01,3.864197530864196262e-01,3.658227848101265611e-02,1.084931506849315247e-01,1.454444444444442375e-01,7.864197530864205921e-02,2.953846153846154121e-01,3.307954545454545592e-01,1.521621621621621623e-01,1.071287128712871267e-01,1.012987012987012075e-01,4.699999999999998623e-02,3.928089887640450750e-01,4.302298850574712841e-01,1.563855421686747571e-01,4.226666666666667460e-02,9.080000000000001958e-02,4.188607594936706868e-01,2.015189873417720934e-01,5.015624999999999944e-02,6.298969072164939398e-02,1.588311688311686010e-01,6.597402597402592106e-02,3.301612903225807916e-01,4.905882352941169644e-02,2.212000000000000355e-01,3.747999999999998555e-01,1.083333333333334342e-01,2.101298701298700833e-01,4.345070422535209365e-01,2.422988505747127597e-01,5.901234567901240957e-02,7.281690140845074877e-02,6.000000000000008799e-02,1.114606741573033882e-01,9.458333333333332482e-02,3.695238095238088938e-02,1.258064516129033250e-01,3.849397590361445243e-01,1.024000000000000604e-01,1.427722772277227048e-01,1.447945205479451436e-01,6.786666666666670011e-02,2.389320388349515933e-01,5.018987341772154220e-01,8.033707865168540629e-02,5.392405063291141887e-02,1.253684210526315457e-01
3.041772151898733401e-01,3.585542168674697439e-01,3.689041095890411848e-01,4.188372093023258746e-01,1.486999999999999988e-01,9.043010752688168674e-02,1.562222222222219847e-01,2.783783783783784216e-01,2.316666666666666041e-01,2.363265306122448450e-01,2.807500000000000551e-01,5.146534653465345555e-01,5.185436893203881903e-01,3.134722222222222077e-01,2.479999999999996929e-01,3.993670886075949000e-01,7.820895522388057741e-02,2.264705882352938127e-01,2.144871794871794080e-01,1.160563380281690038e-01,3.994680851063833193e-01,2.452173913043478592e-01,2.946153846153842237e-01,3.014084507042251726e-01,1.761320754716981796e-01,2.763636363636364224e-01,1.060975609756096699e-01,2.813725490196078427e-01,1.825974025974025361e-01,5.659090909090914723e-01,3.148148148148148251e-01,2.088636363636363624e-01,5.451136363636364113e-01,4.562820512820511820e-01,4.481395348837213244e-01,2.148571428571426634e-01,3.408571428571429140e-01,4.902941176470588247e-01,2.400000000000000466e-01,3.508860759493670489e-01,1.354117647058822038e-01,3.064516129032258118e-01,2.632911392405064555e-01,1.858620689655172686e-01,3.066216216216217094e-01,3.396511627906976249e-01,4.579166666666665830e-01,5.065384615384617151e-01,1.163953488372092976e-01,3.093617021276591772e-01,3.787837837837840227e-01,1.581999999999999240e-01,1.136986301369863200e-01,3.559259259259260899e-01,1.236708860759494766e-01,1.391780821917809052e-01,2.287777777777778576e-01,4.877777777777776991e-01,2.031730769230770117e-01,1.794318181818181646e-01,2.890540540540538772e-01,3.531683168316830379e-01,4.587012987012986098e-01,7.537500000000001144e-02,2.835955056179774170e-01,1.772413793103448376e-01,3.262650602409636336e-01,3.338666666666667560e-01,2.232000000000000095e-01,4.026582278481011801e-01,1.711392405063290323e-01,3.970312500000000022e-01,2.197938144329892873e-01,2.664935064935063935e-01,3.949350649350649167e-01,2.769354838709677247e-01,9.223529411764692931e-02,4.447999999999996956e-01,1.955999999999999961e-01,2.337878787878787112e-01,2.850649350649350211e-01,4.088732394366196288e-01,2.875862068965520102e-01,4.197530864197531186e-01,2.000000000000000666e-01,4.146913580246911479e-01,3.316853932584269415e-01,2.647222222222221366e-01,2.355238095238091911e-01,7.172043010752683634e-02,2.046987951807228701e-01,1.715999999999999748e-01,2.431683168316831622e-01,2.501369863013699346e-01,1.229333333333332973e-01,1.882524271844662478e-01,3.681012658227845735e-01,2.873033707865169095e-01,3.759493670886073224e-01,4.126315789473686269e-01
