2.212999999999999967e-01,1.857000000000000040e-01,2.248999999999999888e-01,2.523000000000000242e-01,1.884000000000000119e-01,1.915999999999999925e-01,2.735000000000000209e-01,5.466999999999999638e-01
4.315999999999999837e-01,3.156999999999999806e-01,3.589999999999999858e-01,3.704000000000000070e-01,3.029000000000000026e-01,3.081999999999999740e-01,4.324999999999999956e-01,4.986999999999999766e-01
2.992000000000000215e-01,2.702999999999999847e-01,3.589999999999999858e-01,3.065999999999999837e-01,2.797000000000000042e-01,2.629000000000000226e-01,4.358000000000000207e-01,4.366999999999999771e-01
2.185999999999999888e-01,2.126000000000000112e-01,2.376000000000000056e-01,2.731000000000000094e-01,2.232999999999999985e-01,2.112999999999999878e-01,2.534000000000000141e-01,4.512999999999999790e-01
2.833999999999999853e-01,1.517999999999999905e-01,1.708999999999999964e-01,1.812999999999999889e-01,1.406000000000000028e-01,1.396000000000000019e-01,2.531999999999999806e-01,4.939999999999999947e-01
2.439999999999999947e-01,7.749999999999999944e-02,7.760000000000000231e-02,9.470000000000000639e-02,6.660000000000000642e-02,6.980000000000000093e-02,3.415000000000000258e-01,4.551000000000000045e-01
1.381999999999999895e-01,1.242000000000000048e-01,1.540999999999999870e-01,1.610999999999999932e-01,1.175999999999999962e-01,1.290999999999999925e-01,1.338000000000000023e-01,5.286999999999999478e-01
4.990999999999999881e-01,1.383999999999999952e-01,2.449000000000000066e-01,7.549999999999999767e-02,4.279999999999999777e-02,9.719999999999999474e-02,4.046000000000000152e-01,5.473999999999999977e-01
3.190999999999999948e-01,1.880000000000000004e-01,2.731999999999999984e-01,2.456000000000000127e-01,1.748000000000000109e-01,1.836000000000000132e-01,3.081999999999999740e-01,5.000000000000000000e-01
5.429000000000000492e-01,2.429000000000000048e-01,4.072999999999999954e-01,3.014000000000000012e-01,2.338999999999999968e-01,2.717999999999999861e-01,5.969999999999999751e-01,5.000000000000000000e-01
4.254999999999999893e-01,2.649000000000000243e-01,3.486000000000000210e-01,2.884999999999999787e-01,2.376000000000000056e-01,2.688999999999999724e-01,3.854000000000000203e-01,4.625000000000000222e-01
3.125999999999999890e-01,2.958999999999999964e-01,2.826000000000000179e-01,3.189000000000000168e-01,2.864999999999999769e-01,2.998999999999999999e-01,2.798999999999999821e-01,5.139000000000000234e-01
3.481000000000000205e-01,3.483999999999999875e-01,3.886000000000000010e-01,3.000999999999999779e-01,2.366999999999999937e-01,2.924999999999999822e-01,4.179999999999999827e-01,5.704000000000000181e-01
4.364000000000000101e-01,2.131000000000000116e-01,2.421000000000000096e-01,2.506999999999999784e-01,1.832999999999999907e-01,2.031000000000000028e-01,3.388999999999999790e-01,5.131000000000000005e-01
3.195999999999999952e-01,1.719999999999999862e-01,1.807999999999999885e-01,2.078000000000000125e-01,1.781000000000000083e-01,1.922000000000000097e-01,3.798000000000000265e-01,5.469000000000000528e-01
3.048000000000000154e-01,2.619000000000000217e-01,2.726999999999999980e-01,2.807999999999999940e-01,2.348999999999999977e-01,2.649000000000000243e-01,3.790000000000000036e-01,4.783999999999999919e-01
1.439000000000000001e-01,6.099999999999999867e-02,1.037000000000000005e-01,9.850000000000000422e-02,7.449999999999999678e-02,6.250000000000000000e-02,1.474999999999999922e-01,4.633999999999999786e-01
2.378000000000000114e-01,2.381999999999999951e-01,2.691000000000000059e-01,2.607999999999999763e-01,2.187000000000000055e-01,2.195999999999999897e-01,3.146999999999999797e-01,5.999999999999999778e-01
3.950000000000000178e-01,1.945000000000000062e-01,2.076000000000000068e-01,2.576999999999999846e-01,1.899000000000000132e-01,1.847000000000000031e-01,3.431000000000000161e-01,4.748999999999999888e-01
2.141000000000000125e-01,1.020999999999999963e-01,1.136999999999999955e-01,1.555999999999999883e-01,1.107000000000000067e-01,1.100000000000000006e-01,2.167999999999999927e-01,5.621000000000000441e-01
4.749999999999999778e-01,2.940999999999999726e-01,3.387000000000000011e-01,3.628000000000000114e-01,3.246999999999999886e-01,3.185000000000000053e-01,3.830000000000000071e-01,5.403999999999999915e-01
2.278999999999999915e-01,2.184000000000000108e-01,2.702999999999999847e-01,2.220000000000000029e-01,1.615999999999999936e-01,1.960000000000000075e-01,3.045999999999999819e-01,4.238999999999999990e-01
4.263000000000000123e-01,2.717999999999999861e-01,2.827999999999999958e-01,3.266000000000000014e-01,2.822999999999999954e-01,2.691000000000000059e-01,4.370999999999999885e-01,4.799999999999999822e-01
2.369999999999999885e-01,2.025000000000000133e-01,2.230000000000000038e-01,2.222999999999999976e-01,1.603999999999999870e-01,1.685000000000000109e-01,3.013000000000000123e-01,4.788999999999999924e-01
2.217999999999999972e-01,1.923999999999999877e-01,3.537000000000000144e-01,2.006999999999999895e-01,1.605000000000000038e-01,1.920999999999999930e-01,3.859000000000000208e-01,5.114999999999999547e-01
2.916000000000000258e-01,2.272000000000000131e-01,2.546999999999999820e-01,2.752000000000000002e-01,2.267000000000000126e-01,2.432999999999999885e-01,3.594999999999999862e-01,6.005000000000000338e-01
1.797999999999999876e-01,1.122999999999999970e-01,1.020999999999999963e-01,1.244999999999999996e-01,1.009000000000000036e-01,1.029999999999999943e-01,3.366999999999999993e-01,3.780000000000000027e-01
2.341000000000000025e-01,2.036000000000000032e-01,2.301999999999999880e-01,2.399000000000000021e-01,1.917999999999999983e-01,1.784999999999999920e-01,2.099999999999999922e-01,4.706000000000000183e-01
1.552999999999999936e-01,1.605000000000000038e-01,1.973000000000000032e-01,1.933999999999999886e-01,1.643999999999999906e-01,1.539000000000000090e-01,2.026000000000000023e-01,4.970999999999999863e-01
5.205999999999999517e-01,4.149999999999999800e-01,4.058999999999999830e-01,4.194999999999999840e-01,3.832999999999999741e-01,4.184999999999999831e-01,4.555000000000000160e-01,4.608999999999999764e-01
2.262000000000000122e-01,1.642000000000000126e-01,2.288000000000000034e-01,2.384999999999999898e-01,1.678000000000000047e-01,1.643000000000000016e-01,2.336000000000000021e-01,4.819999999999999840e-01
3.043000000000000149e-01,2.154999999999999971e-01,2.627999999999999781e-01,2.553000000000000269e-01,1.839999999999999969e-01,2.001999999999999891e-01,3.865000000000000102e-01,3.909000000000000252e-01
3.998999999999999777e-01,3.925000000000000155e-01,3.951000000000000068e-01,4.289999999999999925e-01,3.749000000000000110e-01,3.956999999999999962e-01,3.864000000000000212e-01,4.500000000000000111e-01
3.855000000000000093e-01,3.835999999999999965e-01,3.876000000000000001e-01,4.077999999999999958e-01,3.744000000000000106e-01,3.654000000000000026e-01,4.324000000000000066e-01,5.513000000000000123e-01
3.240000000000000102e-01,3.114999999999999991e-01,3.977999999999999869e-01,3.457999999999999963e-01,2.782999999999999918e-01,2.818999999999999839e-01,4.179999999999999827e-01,5.358000000000000540e-01
1.938999999999999890e-01,1.918999999999999873e-01,2.131000000000000116e-01,2.479000000000000092e-01,2.006000000000000005e-01,1.794000000000000039e-01,2.822999999999999954e-01,5.342999999999999972e-01
2.833999999999999853e-01,2.644000000000000239e-01,2.664000000000000257e-01,2.780000000000000249e-01,2.333999999999999964e-01,2.379999999999999893e-01,3.916000000000000036e-01,4.343000000000000194e-01
3.242999999999999772e-01,3.638000000000000123e-01,4.087000000000000077e-01,3.734999999999999987e-01,3.491000000000000214e-01,3.614999999999999880e-01,3.574999999999999845e-01,5.147000000000000464e-01
3.518999999999999906e-01,1.297999999999999987e-01,2.051000000000000045e-01,1.703000000000000069e-01,1.305999999999999939e-01,1.391999999999999904e-01,3.514999999999999791e-01,3.877999999999999781e-01
4.419000000000000150e-01,2.903999999999999915e-01,3.256999999999999895e-01,3.054000000000000048e-01,2.596999999999999864e-01,2.748999999999999777e-01,4.002999999999999892e-01,5.062999999999999723e-01
2.320000000000000118e-01,1.198000000000000037e-01,2.308000000000000052e-01,1.761000000000000065e-01,1.386999999999999900e-01,1.472999999999999865e-01,2.711999999999999966e-01,4.587999999999999856e-01
2.599000000000000199e-01,2.515000000000000013e-01,2.605000000000000093e-01,2.933999999999999941e-01,2.384000000000000008e-01,2.336999999999999911e-01,3.842999999999999750e-01,4.103999999999999870e-01
4.118999999999999884e-01,2.109000000000000041e-01,2.797000000000000042e-01,2.447999999999999898e-01,1.927999999999999992e-01,1.829000000000000070e-01,4.606000000000000094e-01,4.937000000000000277e-01
3.065999999999999837e-01,1.557000000000000051e-01,1.507000000000000006e-01,1.845999999999999863e-01,1.552999999999999936e-01,1.449000000000000010e-01,3.382999999999999896e-01,4.154999999999999805e-01
3.024000000000000021e-01,2.884999999999999787e-01,3.996000000000000107e-01,3.407999999999999918e-01,2.701000000000000068e-01,2.947000000000000175e-01,2.922000000000000153e-01,4.996999999999999775e-01
3.795000000000000040e-01,3.044000000000000039e-01,3.266000000000000014e-01,3.069999999999999951e-01,2.571999999999999842e-01,2.732999999999999874e-01,4.477999999999999758e-01,5.116000000000000547e-01
2.074000000000000010e-01,2.406999999999999973e-01,2.908000000000000029e-01,2.933000000000000052e-01,2.175999999999999879e-01,2.021000000000000019e-01,2.474000000000000088e-01,4.860999999999999766e-01
5.353999999999999870e-01,3.229000000000000203e-01,4.199999999999999845e-01,3.482000000000000095e-01,2.817000000000000060e-01,2.988000000000000100e-01,4.361999999999999766e-01,5.707999999999999741e-01
1.643999999999999906e-01,1.150999999999999940e-01,1.710000000000000131e-01,1.403000000000000080e-01,9.450000000000000067e-02,8.909999999999999865e-02,1.370999999999999996e-01,4.608999999999999764e-01
2.632999999999999785e-01,2.386000000000000065e-01,2.174000000000000099e-01,2.574000000000000177e-01,1.998999999999999944e-01,2.136000000000000121e-01,3.723000000000000198e-01,6.277000000000000357e-01
