4.039999999999999841e-02,3.599999999999999728e-02,3.760000000000000148e-02,4.290000000000000063e-02,3.540000000000000091e-02,3.420000000000000123e-02,3.259999999999999704e-02,3.259999999999999704e-02
4.630000000000000088e-02,4.390000000000000152e-02,3.679999999999999938e-02,4.139999999999999930e-02,4.019999999999999962e-02,4.359999999999999987e-02,4.300000000000000003e-03,6.629999999999999782e-02
4.030000000000000249e-02,4.460000000000000075e-02,4.290000000000000063e-02,5.439999999999999697e-02,4.279999999999999777e-02,3.810000000000000192e-02,1.590000000000000094e-02,4.089999999999999886e-02
3.860000000000000236e-02,3.470000000000000168e-02,4.080000000000000293e-02,4.420000000000000318e-02,3.710000000000000103e-02,3.549999999999999684e-02,3.690000000000000224e-02,6.750000000000000444e-02
3.830000000000000071e-02,3.330000000000000321e-02,3.740000000000000269e-02,3.059999999999999873e-02,2.369999999999999885e-02,2.560000000000000123e-02,1.042000000000000010e-01,4.959999999999999826e-02
3.470000000000000168e-02,2.369999999999999885e-02,2.390000000000000110e-02,2.939999999999999905e-02,2.319999999999999840e-02,2.170000000000000054e-02,1.231000000000000011e-01,9.170000000000000373e-02
3.259999999999999704e-02,3.090000000000000038e-02,3.339999999999999913e-02,3.440000000000000002e-02,2.800000000000000058e-02,2.869999999999999982e-02,2.939999999999999905e-02,1.700000000000000122e-02
5.220000000000000334e-02,4.359999999999999987e-02,3.209999999999999659e-02,3.250000000000000111e-02,1.870000000000000134e-02,3.440000000000000002e-02,4.599999999999999922e-03,8.200000000000000344e-02
5.050000000000000322e-02,4.889999999999999902e-02,4.929999999999999660e-02,5.870000000000000218e-02,4.610000000000000209e-02,4.689999999999999725e-02,4.649999999999999967e-02,0.000000000000000000e+00
4.080000000000000293e-02,3.819999999999999785e-02,3.409999999999999837e-02,4.100000000000000172e-02,3.540000000000000091e-02,4.120000000000000051e-02,4.159999999999999809e-02,0.000000000000000000e+00
4.569999999999999757e-02,4.599999999999999922e-02,4.970000000000000112e-02,4.540000000000000285e-02,4.449999999999999789e-02,4.449999999999999789e-02,6.980000000000000093e-02,0.000000000000000000e+00
3.740000000000000269e-02,4.039999999999999841e-02,3.799999999999999906e-02,4.599999999999999922e-02,3.950000000000000039e-02,4.009999999999999676e-02,3.869999999999999829e-02,2.050000000000000086e-02
3.810000000000000192e-02,5.920000000000000262e-02,5.519999999999999907e-02,3.819999999999999785e-02,2.939999999999999905e-02,3.660000000000000059e-02,2.060000000000000026e-02,1.220000000000000077e-02
5.670000000000000040e-02,4.460000000000000075e-02,4.089999999999999886e-02,4.390000000000000152e-02,4.299999999999999656e-02,4.320000000000000229e-02,9.239999999999999603e-02,5.099999999999999672e-02
4.689999999999999725e-02,3.230000000000000232e-02,3.670000000000000345e-02,3.819999999999999785e-02,3.509999999999999926e-02,3.490000000000000047e-02,1.650000000000000078e-02,1.014000000000000040e-01
4.100000000000000172e-02,4.329999999999999821e-02,4.150000000000000216e-02,4.460000000000000075e-02,4.159999999999999809e-02,4.130000000000000338e-02,7.599999999999999985e-03,1.183000000000000024e-01
3.389999999999999958e-02,2.649999999999999925e-02,3.429999999999999716e-02,3.379999999999999671e-02,2.440000000000000155e-02,2.309999999999999901e-02,4.529999999999999999e-02,7.400000000000000328e-03
3.919999999999999873e-02,4.030000000000000249e-02,4.390000000000000152e-02,3.810000000000000192e-02,3.470000000000000168e-02,4.039999999999999841e-02,3.049999999999999933e-02,0.000000000000000000e+00
4.989999999999999991e-02,3.729999999999999982e-02,4.139999999999999930e-02,5.099999999999999672e-02,3.559999999999999970e-02,4.009999999999999676e-02,5.199999999999999761e-02,5.100000000000000366e-03
