4.900000000000000189e-02,5.029999999999999749e-02,5.380000000000000060e-02,5.190000000000000169e-02,4.909999999999999781e-02,5.210000000000000048e-02,0.000000000000000000e+00,5.380000000000000060e-02
4.630000000000000088e-02,4.410000000000000031e-02,4.610000000000000209e-02,5.439999999999999697e-02,4.760000000000000342e-02,5.020000000000000157e-02,0.000000000000000000e+00,3.070000000000000159e-02
5.369999999999999774e-02,5.220000000000000334e-02,5.469999999999999862e-02,5.920000000000000262e-02,5.079999999999999793e-02,5.469999999999999862e-02,1.569999999999999868e-02,6.279999999999999472e-02
4.669999999999999846e-02,5.469999999999999862e-02,6.099999999999999867e-02,4.809999999999999692e-02,3.559999999999999970e-02,5.729999999999999677e-02,0.000000000000000000e+00,6.310000000000000331e-02
3.880000000000000115e-02,7.820000000000000562e-02,6.169999999999999790e-02,5.059999999999999915e-02,3.969999999999999918e-02,1.126999999999999946e-01,3.699999999999999817e-02,5.279999999999999971e-02
5.140000000000000124e-02,3.090000000000000038e-02,4.449999999999999789e-02,3.740000000000000269e-02,2.840000000000000163e-02,3.470000000000000168e-02,0.000000000000000000e+00,9.569999999999999341e-02
4.880000000000000310e-02,7.589999999999999525e-02,4.900000000000000189e-02,5.129999999999999838e-02,5.099999999999999672e-02,6.510000000000000508e-02,5.220000000000000334e-02,4.340000000000000108e-02
5.519999999999999907e-02,6.219999999999999835e-02,6.270000000000000573e-02,5.260000000000000092e-02,3.810000000000000192e-02,5.569999999999999951e-02,2.560000000000000123e-02,7.459999999999999964e-02
6.469999999999999363e-02,7.109999999999999654e-02,5.619999999999999996e-02,5.639999999999999875e-02,5.399999999999999939e-02,7.080000000000000182e-02,5.779999999999999721e-02,4.970000000000000112e-02
4.760000000000000342e-02,4.900000000000000189e-02,4.070000000000000007e-02,4.730000000000000177e-02,4.259999999999999898e-02,5.020000000000000157e-02,3.790000000000000313e-02,9.799999999999999684e-03
5.299999999999999850e-02,4.760000000000000342e-02,5.190000000000000169e-02,4.959999999999999826e-02,4.299999999999999656e-02,5.179999999999999882e-02,1.199999999999999895e-03,3.450000000000000289e-02
4.440000000000000197e-02,4.529999999999999999e-02,4.680000000000000132e-02,4.540000000000000285e-02,3.769999999999999740e-02,4.220000000000000140e-02,0.000000000000000000e+00,2.630000000000000046e-02
4.349999999999999700e-02,4.309999999999999942e-02,4.599999999999999922e-02,4.469999999999999668e-02,4.039999999999999841e-02,3.930000000000000160e-02,2.949999999999999845e-02,5.360000000000000181e-02
5.689999999999999919e-02,5.419999999999999818e-02,5.290000000000000258e-02,4.719999999999999890e-02,4.580000000000000043e-02,5.840000000000000052e-02,4.410000000000000031e-02,5.489999999999999741e-02
4.870000000000000023e-02,6.040000000000000230e-02,4.989999999999999991e-02,5.029999999999999749e-02,3.570000000000000256e-02,8.039999999999999925e-02,1.699999999999999905e-03,1.003000000000000003e-01
4.649999999999999967e-02,4.780000000000000221e-02,4.830000000000000265e-02,5.589999999999999830e-02,4.850000000000000144e-02,4.989999999999999991e-02,0.000000000000000000e+00,1.078999999999999959e-01
5.220000000000000334e-02,5.439999999999999697e-02,6.500000000000000222e-02,4.499999999999999833e-02,3.760000000000000148e-02,8.840000000000000635e-02,4.939999999999999947e-02,5.079999999999999793e-02
4.059999999999999720e-02,3.910000000000000281e-02,5.179999999999999882e-02,5.349999999999999895e-02,4.429999999999999910e-02,3.889999999999999708e-02,0.000000000000000000e+00,4.170000000000000095e-02
4.560000000000000164e-02,5.090000000000000080e-02,6.149999999999999911e-02,4.630000000000000088e-02,4.649999999999999967e-02,5.790000000000000008e-02,1.510000000000000057e-02,2.450000000000000094e-02
4.610000000000000209e-02,4.320000000000000229e-02,5.340000000000000302e-02,5.099999999999999672e-02,4.950000000000000233e-02,5.090000000000000080e-02,0.000000000000000000e+00,5.550000000000000072e-02
5.700000000000000205e-02,4.340000000000000108e-02,3.160000000000000309e-02,4.859999999999999737e-02,4.569999999999999757e-02,4.580000000000000043e-02,6.700000000000000226e-03,8.759999999999999731e-02
5.129999999999999838e-02,4.830000000000000265e-02,4.909999999999999781e-02,5.330000000000000016e-02,4.580000000000000043e-02,4.529999999999999999e-02,0.000000000000000000e+00,3.239999999999999825e-02
4.850000000000000144e-02,5.380000000000000060e-02,5.820000000000000173e-02,5.689999999999999919e-02,5.050000000000000322e-02,5.870000000000000218e-02,0.000000000000000000e+00,2.929999999999999966e-02
5.489999999999999741e-02,6.959999999999999520e-02,5.999999999999999778e-02,5.670000000000000040e-02,4.909999999999999781e-02,6.629999999999999782e-02,4.599999999999999922e-02,4.710000000000000298e-02
4.560000000000000164e-02,4.109999999999999765e-02,5.170000000000000290e-02,4.370000000000000273e-02,3.869999999999999829e-02,4.390000000000000152e-02,3.020000000000000115e-02,5.460000000000000270e-02
4.680000000000000132e-02,5.290000000000000258e-02,5.559999999999999665e-02,4.229999999999999732e-02,3.910000000000000281e-02,4.560000000000000164e-02,0.000000000000000000e+00,9.299999999999999933e-02
5.550000000000000072e-02,4.769999999999999934e-02,6.350000000000000089e-02,4.590000000000000330e-02,4.359999999999999987e-02,6.950000000000000622e-02,0.000000000000000000e+00,1.069999999999999979e-01
5.009999999999999870e-02,4.299999999999999656e-02,5.739999999999999963e-02,4.139999999999999930e-02,4.320000000000000229e-02,6.370000000000000662e-02,1.969999999999999876e-02,2.549999999999999836e-02
5.170000000000000290e-02,5.439999999999999697e-02,5.489999999999999741e-02,4.850000000000000144e-02,4.649999999999999967e-02,6.019999999999999657e-02,2.899999999999999800e-03,7.059999999999999609e-02
4.950000000000000233e-02,5.269999999999999685e-02,5.430000000000000104e-02,6.199999999999999956e-02,6.350000000000000089e-02,5.410000000000000225e-02,0.000000000000000000e+00,3.359999999999999792e-02
4.610000000000000209e-02,5.630000000000000282e-02,5.650000000000000161e-02,4.819999999999999979e-02,4.680000000000000132e-02,6.379999999999999560e-02,3.860000000000000236e-02,3.799999999999999906e-02
4.220000000000000140e-02,4.710000000000000298e-02,6.769999999999999629e-02,4.390000000000000152e-02,3.599999999999999728e-02,3.969999999999999918e-02,0.000000000000000000e+00,9.149999999999999800e-02
5.140000000000000124e-02,4.660000000000000253e-02,5.380000000000000060e-02,5.360000000000000181e-02,4.660000000000000253e-02,4.590000000000000330e-02,1.370000000000000037e-02,9.900000000000000466e-02
5.530000000000000193e-02,5.410000000000000225e-02,5.469999999999999862e-02,5.729999999999999677e-02,4.270000000000000184e-02,6.980000000000000093e-02,4.170000000000000095e-02,4.499999999999999833e-02
4.830000000000000265e-02,4.920000000000000068e-02,5.240000000000000213e-02,4.680000000000000132e-02,4.689999999999999725e-02,4.870000000000000023e-02,0.000000000000000000e+00,2.970000000000000070e-02
5.220000000000000334e-02,5.569999999999999951e-02,5.899999999999999689e-02,6.270000000000000573e-02,5.099999999999999672e-02,5.600000000000000117e-02,0.000000000000000000e+00,6.859999999999999432e-02
5.569999999999999951e-02,5.210000000000000048e-02,7.019999999999999851e-02,5.840000000000000052e-02,5.160000000000000003e-02,5.700000000000000205e-02,2.029999999999999860e-02,6.750000000000000444e-02
4.050000000000000128e-02,5.739999999999999963e-02,6.370000000000000662e-02,5.340000000000000302e-02,5.349999999999999895e-02,6.320000000000000617e-02,3.819999999999999785e-02,2.350000000000000006e-02
