1.867000000000000048e-01,1.776999999999999968e-01,1.880999999999999894e-01,2.267000000000000126e-01,1.875999999999999890e-01,2.061000000000000054e-01,2.489999999999999991e-01,2.899999999999999800e-01
3.104000000000000092e-01,2.751000000000000112e-01,2.676999999999999935e-01,3.513999999999999901e-01,2.931000000000000272e-01,2.839999999999999747e-01,3.537000000000000144e-01,3.960000000000000187e-01
2.705000000000000182e-01,2.546999999999999820e-01,2.798999999999999821e-01,3.066999999999999726e-01,2.514000000000000123e-01,2.752000000000000002e-01,3.252999999999999781e-01,3.915000000000000147e-01
1.842000000000000026e-01,2.149999999999999967e-01,2.172000000000000042e-01,2.328000000000000069e-01,1.985000000000000098e-01,2.137000000000000011e-01,2.190999999999999892e-01,2.842999999999999972e-01
1.486999999999999988e-01,1.328000000000000014e-01,1.799999999999999933e-01,1.834000000000000075e-01,1.366999999999999882e-01,1.315000000000000058e-01,1.300999999999999934e-01,3.341999999999999971e-01
6.450000000000000178e-02,6.029999999999999943e-02,6.950000000000000622e-02,9.099999999999999756e-02,6.600000000000000311e-02,6.389999999999999847e-02,1.074999999999999983e-01,1.074999999999999983e-01
1.154000000000000026e-01,1.243999999999999967e-01,1.509999999999999953e-01,1.587000000000000077e-01,1.121000000000000052e-01,1.293999999999999873e-01,1.169000000000000039e-01,4.117000000000000104e-01
1.058999999999999941e-01,6.640000000000000069e-02,1.645999999999999963e-01,6.640000000000000069e-02,4.309999999999999942e-02,6.690000000000000113e-02,3.249000000000000221e-01,4.995999999999999885e-01
2.617999999999999772e-01,1.839000000000000079e-01,2.154999999999999971e-01,2.429999999999999938e-01,1.917999999999999983e-01,1.895000000000000018e-01,2.782999999999999918e-01,4.600000000000000200e-01
2.414000000000000035e-01,2.195999999999999897e-01,3.015999999999999792e-01,2.752000000000000002e-01,2.300999999999999990e-01,2.351999999999999924e-01,3.216999999999999860e-01,4.158000000000000029e-01
2.666000000000000036e-01,2.634000000000000230e-01,2.530000000000000027e-01,2.760000000000000231e-01,2.399999999999999911e-01,2.540000000000000036e-01,2.737999999999999878e-01,3.750000000000000000e-01
2.817999999999999949e-01,2.812999999999999945e-01,2.891000000000000236e-01,3.141999999999999793e-01,2.585000000000000075e-01,2.711999999999999966e-01,3.331999999999999962e-01,4.022999999999999909e-01
2.819999999999999729e-01,2.434999999999999942e-01,2.631999999999999895e-01,2.701999999999999957e-01,2.354999999999999871e-01,2.569000000000000172e-01,2.934999999999999831e-01,5.282000000000000028e-01
2.426000000000000101e-01,2.162000000000000033e-01,2.503000000000000225e-01,2.656999999999999917e-01,2.066999999999999948e-01,2.421000000000000096e-01,2.238999999999999879e-01,4.868999999999999995e-01
1.855999999999999872e-01,1.764999999999999902e-01,1.910999999999999921e-01,2.212999999999999967e-01,1.734999999999999876e-01,1.816000000000000114e-01,2.295999999999999985e-01,2.651000000000000023e-01
2.570999999999999952e-01,2.462999999999999912e-01,2.559000000000000163e-01,2.964999999999999858e-01,2.510999999999999899e-01,2.624000000000000221e-01,3.724999999999999978e-01,3.691999999999999726e-01
5.399999999999999939e-02,7.459999999999999964e-02,9.339999999999999691e-02,9.059999999999999998e-02,7.119999999999999940e-02,7.059999999999999609e-02,6.690000000000000113e-02,1.612000000000000099e-01
2.044999999999999873e-01,2.364999999999999880e-01,2.363999999999999990e-01,2.444000000000000061e-01,2.210999999999999910e-01,2.311999999999999889e-01,2.597999999999999754e-01,2.515999999999999903e-01
1.753000000000000114e-01,1.683000000000000052e-01,1.778000000000000136e-01,2.399000000000000021e-01,1.743999999999999995e-01,1.721999999999999920e-01,1.930999999999999939e-01,2.449000000000000066e-01
1.045999999999999985e-01,1.087000000000000050e-01,1.135000000000000037e-01,1.544000000000000095e-01,1.171999999999999986e-01,1.116999999999999937e-01,1.252000000000000057e-01,1.681999999999999884e-01
3.580999999999999739e-01,3.045999999999999819e-01,3.294000000000000261e-01,3.504999999999999782e-01,3.202999999999999736e-01,3.321999999999999953e-01,3.353999999999999759e-01,4.250999999999999779e-01
1.862000000000000044e-01,2.083000000000000129e-01,2.185999999999999888e-01,2.354999999999999871e-01,2.021999999999999909e-01,2.199000000000000121e-01,2.771000000000000130e-01,2.912000000000000144e-01
2.528000000000000247e-01,2.722999999999999865e-01,2.752000000000000002e-01,3.241999999999999882e-01,2.846000000000000196e-01,3.034000000000000030e-01,3.023000000000000131e-01,3.694000000000000061e-01
1.678999999999999937e-01,1.942000000000000115e-01,2.041999999999999926e-01,2.303000000000000047e-01,1.665000000000000091e-01,1.676999999999999880e-01,1.784999999999999920e-01,4.376999999999999780e-01
1.859999999999999987e-01,1.514000000000000068e-01,1.769000000000000017e-01,2.051999999999999935e-01,1.630000000000000060e-01,1.776999999999999968e-01,2.625000000000000111e-01,4.643999999999999795e-01
2.152999999999999914e-01,2.189000000000000112e-01,2.303000000000000047e-01,2.688999999999999724e-01,2.223999999999999866e-01,2.391999999999999960e-01,2.464999999999999969e-01,3.575999999999999734e-01
9.950000000000000511e-02,1.259000000000000119e-01,1.421000000000000041e-01,1.300000000000000044e-01,1.079999999999999988e-01,1.091000000000000025e-01,1.466000000000000081e-01,1.638000000000000012e-01
1.869000000000000106e-01,1.923999999999999877e-01,1.980999999999999983e-01,2.187000000000000055e-01,1.758000000000000118e-01,1.802999999999999881e-01,1.859999999999999987e-01,2.717999999999999861e-01
1.346999999999999864e-01,1.346999999999999864e-01,1.514000000000000068e-01,2.126000000000000112e-01,1.620999999999999941e-01,1.708999999999999964e-01,2.363999999999999990e-01,3.039000000000000035e-01
3.709000000000000075e-01,3.741999999999999771e-01,3.810999999999999943e-01,3.850000000000000089e-01,3.673000000000000154e-01,3.746999999999999775e-01,4.591000000000000081e-01,4.545000000000000151e-01
