5.032999999999999696e-01,3.649000000000000021e-01,4.551999999999999935e-01,3.458999999999999853e-01,2.919999999999999818e-01,3.796999999999999820e-01,4.430000000000000049e-01,5.187000000000000499e-01
4.875999999999999779e-01,4.253000000000000114e-01,4.282000000000000250e-01,3.983999999999999764e-01,3.711999999999999744e-01,4.153000000000000025e-01,4.336999999999999744e-01,4.425000000000000044e-01
5.191999999999999948e-01,4.434000000000000163e-01,4.863000000000000100e-01,3.900000000000000133e-01,3.382000000000000006e-01,4.850999999999999757e-01,4.295999999999999819e-01,4.870999999999999774e-01
5.475999999999999757e-01,3.380000000000000226e-01,4.762000000000000122e-01,3.120999999999999885e-01,2.681000000000000050e-01,3.916999999999999926e-01,4.186000000000000276e-01,4.794999999999999818e-01
4.767000000000000126e-01,3.454999999999999738e-01,4.436999999999999833e-01,2.242999999999999994e-01,1.645000000000000073e-01,4.294999999999999929e-01,4.495999999999999996e-01,5.004999999999999449e-01
4.360999999999999877e-01,1.391999999999999904e-01,2.570999999999999952e-01,1.622000000000000108e-01,1.170999999999999958e-01,1.388000000000000067e-01,3.977999999999999869e-01,4.847000000000000197e-01
4.818999999999999950e-01,3.844000000000000195e-01,4.591000000000000081e-01,2.626999999999999891e-01,2.068000000000000116e-01,4.368000000000000216e-01,4.667000000000000037e-01,5.125999999999999446e-01
4.879999999999999893e-01,3.804000000000000159e-01,4.595000000000000195e-01,1.731999999999999929e-01,1.300000000000000044e-01,4.084999999999999742e-01,4.148999999999999910e-01,5.203999999999999737e-01
5.111999999999999877e-01,4.129999999999999782e-01,4.858000000000000096e-01,3.133000000000000229e-01,2.500000000000000000e-01,4.369999999999999996e-01,5.139000000000000234e-01,5.104999999999999538e-01
5.190000000000000169e-01,3.851999999999999869e-01,5.201000000000000068e-01,3.704000000000000070e-01,3.113000000000000211e-01,3.894000000000000239e-01,5.155999999999999472e-01,5.032999999999999696e-01
4.948000000000000176e-01,3.689000000000000057e-01,4.526000000000000023e-01,3.391000000000000125e-01,2.828999999999999848e-01,3.700999999999999845e-01,4.623999999999999777e-01,4.771000000000000241e-01
4.893000000000000127e-01,3.583000000000000074e-01,4.440000000000000058e-01,3.608999999999999986e-01,3.034000000000000030e-01,3.633000000000000118e-01,4.752000000000000113e-01,5.023999999999999577e-01
5.379000000000000448e-01,4.273000000000000131e-01,4.956999999999999740e-01,3.543999999999999928e-01,2.998000000000000109e-01,4.638999999999999790e-01,4.440999999999999948e-01,5.362000000000000099e-01
4.686000000000000165e-01,4.106000000000000205e-01,4.712999999999999967e-01,3.143000000000000238e-01,2.364999999999999880e-01,4.561000000000000054e-01,4.682999999999999940e-01,4.867000000000000215e-01
4.641000000000000125e-01,2.836000000000000187e-01,4.077999999999999958e-01,2.581999999999999851e-01,1.978999999999999926e-01,3.192999999999999727e-01,3.881999999999999895e-01,5.306999999999999496e-01
4.895999999999999797e-01,3.516000000000000236e-01,4.178000000000000047e-01,3.734999999999999987e-01,3.277999999999999803e-01,3.770999999999999908e-01,3.796999999999999820e-01,4.652000000000000024e-01
5.203999999999999737e-01,2.604000000000000203e-01,4.449000000000000177e-01,1.890000000000000013e-01,1.188000000000000028e-01,3.975000000000000200e-01,4.801000000000000267e-01,5.024999999999999467e-01
4.623999999999999777e-01,2.812000000000000055e-01,3.572000000000000175e-01,3.029000000000000026e-01,2.454999999999999960e-01,2.571999999999999842e-01,4.000000000000000222e-01,5.933000000000000496e-01
5.052999999999999714e-01,3.146999999999999797e-01,4.475999999999999979e-01,3.164000000000000146e-01,2.462000000000000022e-01,3.266999999999999904e-01,4.763000000000000012e-01,4.808000000000000052e-01
5.439000000000000501e-01,2.318000000000000060e-01,4.052000000000000046e-01,2.932000000000000162e-01,2.333999999999999964e-01,2.570000000000000062e-01,4.365999999999999881e-01,5.308000000000000496e-01
4.623999999999999777e-01,3.700999999999999845e-01,3.667000000000000259e-01,3.746999999999999775e-01,3.315000000000000169e-01,4.026000000000000134e-01,3.940000000000000169e-01,5.049000000000000155e-01
4.984999999999999987e-01,3.564999999999999836e-01,4.146000000000000241e-01,3.487000000000000099e-01,2.997000000000000219e-01,3.377000000000000002e-01,4.238999999999999990e-01,4.312000000000000277e-01
5.371000000000000218e-01,3.360000000000000209e-01,4.423000000000000265e-01,3.847999999999999754e-01,3.435000000000000275e-01,3.542000000000000148e-01,4.615000000000000213e-01,5.240000000000000213e-01
4.783000000000000029e-01,4.213000000000000078e-01,4.808000000000000052e-01,2.874999999999999778e-01,2.066000000000000059e-01,4.559000000000000274e-01,4.799999999999999822e-01,4.979999999999999982e-01
5.127000000000000446e-01,4.001000000000000112e-01,4.355999999999999872e-01,2.772999999999999909e-01,2.005000000000000115e-01,4.143999999999999906e-01,4.622999999999999887e-01,4.917000000000000259e-01
4.868999999999999995e-01,3.310000000000000164e-01,4.330999999999999850e-01,3.271999999999999909e-01,2.641999999999999904e-01,3.416000000000000147e-01,3.523000000000000020e-01,5.877999999999999892e-01
5.030000000000000027e-01,2.487999999999999934e-01,4.067999999999999949e-01,2.351999999999999924e-01,1.743999999999999995e-01,3.211999999999999855e-01,3.780000000000000027e-01,4.477999999999999758e-01
4.688999999999999835e-01,3.235999999999999988e-01,4.526999999999999913e-01,2.893999999999999906e-01,2.205000000000000016e-01,3.830000000000000071e-01,4.708999999999999853e-01,4.781000000000000250e-01
5.113999999999999657e-01,2.889999999999999791e-01,4.225999999999999757e-01,3.042000000000000259e-01,2.340000000000000135e-01,3.357999999999999874e-01,4.282000000000000250e-01,4.918000000000000149e-01
5.389000000000000457e-01,4.225999999999999757e-01,4.788000000000000034e-01,4.396999999999999797e-01,3.978999999999999759e-01,4.264999999999999902e-01,4.545000000000000151e-01,4.682000000000000051e-01
4.832000000000000184e-01,3.464999999999999747e-01,4.687999999999999945e-01,3.069000000000000061e-01,2.550999999999999934e-01,4.364999999999999991e-01,4.637000000000000011e-01,4.951999999999999735e-01
5.131999999999999895e-01,2.893999999999999906e-01,3.966000000000000081e-01,3.411000000000000143e-01,2.612999999999999767e-01,2.948000000000000065e-01,3.864000000000000212e-01,4.408000000000000251e-01
4.610000000000000209e-01,4.057000000000000051e-01,4.582999999999999852e-01,4.260999999999999788e-01,3.627000000000000224e-01,4.076000000000000179e-01,3.869000000000000217e-01,4.711000000000000187e-01
4.863999999999999990e-01,4.510000000000000120e-01,4.949000000000000066e-01,4.087000000000000077e-01,3.603000000000000091e-01,4.685000000000000275e-01,4.587999999999999856e-01,5.314999999999999725e-01
4.940999999999999837e-01,3.970000000000000195e-01,4.620000000000000218e-01,3.906000000000000028e-01,3.382999999999999896e-01,3.822999999999999732e-01,4.186000000000000276e-01,5.745000000000000107e-01
4.711000000000000187e-01,3.478999999999999870e-01,4.253000000000000114e-01,3.607000000000000206e-01,2.985999999999999766e-01,3.370000000000000218e-01,4.285999999999999810e-01,5.211000000000000076e-01
5.229000000000000314e-01,3.407000000000000028e-01,4.423000000000000265e-01,3.476000000000000201e-01,3.000999999999999779e-01,3.639999999999999902e-01,4.346999999999999753e-01,4.993000000000000216e-01
5.229000000000000314e-01,4.602999999999999869e-01,4.975999999999999868e-01,4.128999999999999893e-01,3.613000000000000100e-01,4.554000000000000270e-01,5.084999999999999520e-01,5.107000000000000428e-01
5.017000000000000348e-01,3.356000000000000094e-01,4.556999999999999940e-01,2.736000000000000099e-01,2.195999999999999897e-01,3.947999999999999843e-01,3.851999999999999869e-01,4.857000000000000206e-01
4.596999999999999975e-01,3.598999999999999977e-01,4.129999999999999782e-01,3.719000000000000083e-01,3.219000000000000195e-01,3.346000000000000085e-01,4.556000000000000050e-01,5.177000000000000490e-01
4.685000000000000275e-01,4.501000000000000001e-01,5.098000000000000309e-01,2.692999999999999838e-01,2.141000000000000125e-01,4.713999999999999857e-01,4.588999999999999746e-01,4.848999999999999977e-01
4.134999999999999787e-01,3.004000000000000004e-01,3.608000000000000096e-01,3.256999999999999895e-01,2.847999999999999976e-01,2.954999999999999849e-01,4.086000000000000187e-01,4.712000000000000077e-01
