4.000000000000000083e-02,3.989999999999999797e-02,4.739999999999999769e-02,4.669999999999999846e-02,4.139999999999999930e-02,4.789999999999999813e-02,4.680000000000000132e-02,9.890000000000000180e-02
4.100000000000000172e-02,3.960000000000000325e-02,4.789999999999999813e-02,4.499999999999999833e-02,4.200000000000000261e-02,4.630000000000000088e-02,4.220000000000000140e-02,8.830000000000000349e-02
4.970000000000000112e-02,4.610000000000000209e-02,4.469999999999999668e-02,4.929999999999999660e-02,5.260000000000000092e-02,4.769999999999999934e-02,5.160000000000000003e-02,9.160000000000000087e-02
3.509999999999999926e-02,4.290000000000000063e-02,3.810000000000000192e-02,4.479999999999999954e-02,3.570000000000000256e-02,3.450000000000000289e-02,3.910000000000000281e-02,1.092999999999999944e-01
2.989999999999999949e-02,2.989999999999999949e-02,4.390000000000000152e-02,3.629999999999999893e-02,2.860000000000000042e-02,3.070000000000000159e-02,3.239999999999999825e-02,1.459999999999999909e-01
2.309999999999999901e-02,2.129999999999999949e-02,2.539999999999999897e-02,2.790000000000000119e-02,2.429999999999999868e-02,2.050000000000000086e-02,3.760000000000000148e-02,5.999999999999999778e-02
2.790000000000000119e-02,3.139999999999999736e-02,3.989999999999999797e-02,3.590000000000000135e-02,3.239999999999999825e-02,3.020000000000000115e-02,2.920000000000000026e-02,1.542000000000000037e-01
4.189999999999999974e-02,2.460000000000000034e-02,6.919999999999999762e-02,2.460000000000000034e-02,2.170000000000000054e-02,2.369999999999999885e-02,3.330000000000000321e-02,1.325000000000000067e-01
6.040000000000000230e-02,3.400000000000000244e-02,5.149999999999999717e-02,4.569999999999999757e-02,3.980000000000000204e-02,4.680000000000000132e-02,4.939999999999999947e-02,7.599999999999999811e-02
3.950000000000000039e-02,3.490000000000000047e-02,6.180000000000000077e-02,4.050000000000000128e-02,3.420000000000000123e-02,3.910000000000000281e-02,5.689999999999999919e-02,8.659999999999999643e-02
3.880000000000000115e-02,4.030000000000000249e-02,3.930000000000000160e-02,4.449999999999999789e-02,4.100000000000000172e-02,4.460000000000000075e-02,4.050000000000000128e-02,8.770000000000000018e-02
3.869999999999999829e-02,4.560000000000000164e-02,4.370000000000000273e-02,4.610000000000000209e-02,4.549999999999999878e-02,4.499999999999999833e-02,4.469999999999999668e-02,9.120000000000000329e-02
3.640000000000000180e-02,4.170000000000000095e-02,4.050000000000000128e-02,4.580000000000000043e-02,3.810000000000000192e-02,4.209999999999999853e-02,3.590000000000000135e-02,2.790000000000000119e-02
4.780000000000000221e-02,4.200000000000000261e-02,3.749999999999999861e-02,4.560000000000000164e-02,4.109999999999999765e-02,4.669999999999999846e-02,4.089999999999999886e-02,7.720000000000000473e-02
3.880000000000000115e-02,3.160000000000000309e-02,4.209999999999999853e-02,4.030000000000000249e-02,3.649999999999999772e-02,3.710000000000000103e-02,7.620000000000000384e-02,9.189999999999999558e-02
3.769999999999999740e-02,3.969999999999999918e-02,4.089999999999999886e-02,4.410000000000000031e-02,4.170000000000000095e-02,4.499999999999999833e-02,2.699999999999999969e-02,1.082000000000000045e-01
2.040000000000000147e-02,2.500000000000000139e-02,3.470000000000000168e-02,2.779999999999999832e-02,2.570000000000000062e-02,2.270000000000000143e-02,2.440000000000000155e-02,1.243999999999999967e-01
3.450000000000000289e-02,4.189999999999999974e-02,4.610000000000000209e-02,4.510000000000000120e-02,3.960000000000000325e-02,3.989999999999999797e-02,4.619999999999999801e-02,8.029999999999999638e-02
4.150000000000000216e-02,3.810000000000000192e-02,4.019999999999999962e-02,4.850000000000000144e-02,4.240000000000000019e-02,3.629999999999999893e-02,4.189999999999999974e-02,7.380000000000000449e-02
3.330000000000000321e-02,3.520000000000000212e-02,3.640000000000000180e-02,4.689999999999999725e-02,3.860000000000000236e-02,3.479999999999999760e-02,4.150000000000000216e-02,9.619999999999999385e-02
4.639999999999999680e-02,3.590000000000000135e-02,2.769999999999999893e-02,4.750000000000000056e-02,4.250000000000000305e-02,3.810000000000000192e-02,1.940000000000000058e-02,1.087000000000000050e-01
3.679999999999999938e-02,4.080000000000000293e-02,3.849999999999999950e-02,4.700000000000000011e-02,3.910000000000000281e-02,4.220000000000000140e-02,4.649999999999999967e-02,9.210000000000000131e-02
4.320000000000000229e-02,4.639999999999999680e-02,5.170000000000000290e-02,4.639999999999999680e-02,5.299999999999999850e-02,5.160000000000000003e-02,5.190000000000000169e-02,8.509999999999999509e-02
3.180000000000000188e-02,3.719999999999999696e-02,3.719999999999999696e-02,4.080000000000000293e-02,3.670000000000000345e-02,3.830000000000000071e-02,3.969999999999999918e-02,1.171999999999999986e-01
3.389999999999999958e-02,3.169999999999999901e-02,3.729999999999999982e-02,3.910000000000000281e-02,3.200000000000000067e-02,3.320000000000000034e-02,6.759999999999999343e-02,4.429999999999999910e-02
3.670000000000000345e-02,3.769999999999999740e-02,3.780000000000000027e-02,4.819999999999999979e-02,4.019999999999999962e-02,3.479999999999999760e-02,3.459999999999999881e-02,1.441000000000000059e-01
2.699999999999999969e-02,2.970000000000000070e-02,3.139999999999999736e-02,3.470000000000000168e-02,2.980000000000000010e-02,2.970000000000000070e-02,9.059999999999999998e-02,1.052000000000000018e-01
3.389999999999999958e-02,3.470000000000000168e-02,3.710000000000000103e-02,4.039999999999999841e-02,3.420000000000000123e-02,3.479999999999999760e-02,4.120000000000000051e-02,1.053000000000000047e-01
3.269999999999999990e-02,3.429999999999999716e-02,3.980000000000000204e-02,4.850000000000000144e-02,3.880000000000000115e-02,3.749999999999999861e-02,4.529999999999999999e-02,1.708000000000000074e-01
5.949999999999999734e-02,5.899999999999999689e-02,5.269999999999999685e-02,5.709999999999999798e-02,5.399999999999999939e-02,5.149999999999999717e-02,1.519999999999999997e-02,4.710000000000000298e-02
3.139999999999999736e-02,3.209999999999999659e-02,3.740000000000000269e-02,4.359999999999999987e-02,3.250000000000000111e-02,3.180000000000000188e-02,4.889999999999999902e-02,1.019999999999999934e-01
3.989999999999999797e-02,3.889999999999999708e-02,3.880000000000000115e-02,4.669999999999999846e-02,3.139999999999999736e-02,3.640000000000000180e-02,4.320000000000000229e-02,1.000999999999999945e-01
4.170000000000000095e-02,4.299999999999999656e-02,4.050000000000000128e-02,4.909999999999999781e-02,4.519999999999999712e-02,4.440000000000000197e-02,1.640000000000000138e-02,9.170000000000000373e-02
4.649999999999999967e-02,4.580000000000000043e-02,4.689999999999999725e-02,5.970000000000000306e-02,4.660000000000000253e-02,4.220000000000000140e-02,3.869999999999999829e-02,6.289999999999999758e-02
4.100000000000000172e-02,3.629999999999999893e-02,3.980000000000000204e-02,4.739999999999999769e-02,4.000000000000000083e-02,4.070000000000000007e-02,4.529999999999999999e-02,9.520000000000000684e-02
3.289999999999999869e-02,3.729999999999999982e-02,3.950000000000000039e-02,5.179999999999999882e-02,3.939999999999999752e-02,4.159999999999999809e-02,6.379999999999999560e-02,1.111999999999999933e-01
4.549999999999999878e-02,4.689999999999999725e-02,4.429999999999999910e-02,4.519999999999999712e-02,4.139999999999999930e-02,4.449999999999999789e-02,4.839999999999999858e-02,6.019999999999999657e-02
4.760000000000000342e-02,5.330000000000000016e-02,4.950000000000000233e-02,5.670000000000000040e-02,5.609999999999999709e-02,5.999999999999999778e-02,4.929999999999999660e-02,5.899999999999999689e-02
3.189999999999999780e-02,2.549999999999999836e-02,3.719999999999999696e-02,3.359999999999999792e-02,2.949999999999999845e-02,3.529999999999999805e-02,3.930000000000000160e-02,1.121999999999999942e-01
4.569999999999999757e-02,4.689999999999999725e-02,4.309999999999999942e-02,4.909999999999999781e-02,4.730000000000000177e-02,3.950000000000000039e-02,4.449999999999999789e-02,8.859999999999999820e-02
3.490000000000000047e-02,3.139999999999999736e-02,4.009999999999999676e-02,3.839999999999999664e-02,3.379999999999999671e-02,3.070000000000000159e-02,3.440000000000000002e-02,9.719999999999999474e-02
3.939999999999999752e-02,4.250000000000000305e-02,3.980000000000000204e-02,4.560000000000000164e-02,4.200000000000000261e-02,3.799999999999999906e-02,5.120000000000000245e-02,1.006999999999999978e-01
3.629999999999999893e-02,4.429999999999999910e-02,4.490000000000000241e-02,4.320000000000000229e-02,4.070000000000000007e-02,3.930000000000000160e-02,3.729999999999999982e-02,1.024000000000000049e-01
3.059999999999999873e-02,3.479999999999999760e-02,3.389999999999999958e-02,3.780000000000000027e-02,3.169999999999999901e-02,3.450000000000000289e-02,3.420000000000000123e-02,1.474999999999999922e-01
4.700000000000000011e-02,4.789999999999999813e-02,4.639999999999999680e-02,4.719999999999999890e-02,4.139999999999999930e-02,4.760000000000000342e-02,4.819999999999999979e-02,8.959999999999999909e-02
4.519999999999999712e-02,4.220000000000000140e-02,4.170000000000000095e-02,4.689999999999999725e-02,4.240000000000000019e-02,4.290000000000000063e-02,4.139999999999999930e-02,7.019999999999999851e-02
4.370000000000000273e-02,4.529999999999999999e-02,5.249999999999999806e-02,4.809999999999999692e-02,4.469999999999999668e-02,4.440000000000000197e-02,6.140000000000000319e-02,1.016999999999999987e-01
4.850000000000000144e-02,4.259999999999999898e-02,3.500000000000000333e-02,5.349999999999999895e-02,3.629999999999999893e-02,4.209999999999999853e-02,1.379999999999999977e-02,6.360000000000000375e-02
4.279999999999999777e-02,3.090000000000000038e-02,4.189999999999999974e-02,3.400000000000000244e-02,2.620000000000000107e-02,2.900000000000000147e-02,3.660000000000000059e-02,1.325000000000000067e-01
3.860000000000000236e-02,3.570000000000000256e-02,3.719999999999999696e-02,4.420000000000000318e-02,3.839999999999999664e-02,3.620000000000000301e-02,1.750000000000000167e-02,1.446000000000000063e-01
4.320000000000000229e-02,4.320000000000000229e-02,4.329999999999999821e-02,5.419999999999999818e-02,4.599999999999999922e-02,4.399999999999999745e-02,3.660000000000000059e-02,8.989999999999999380e-02
2.500000000000000139e-02,2.949999999999999845e-02,3.219999999999999946e-02,3.250000000000000111e-02,2.949999999999999845e-02,2.900000000000000147e-02,2.879999999999999921e-02,7.660000000000000142e-02
2.680000000000000090e-02,3.180000000000000188e-02,3.409999999999999837e-02,4.070000000000000007e-02,3.490000000000000047e-02,2.850000000000000103e-02,3.500000000000000333e-02,6.729999999999999871e-02
5.000000000000000278e-02,4.669999999999999846e-02,4.569999999999999757e-02,5.920000000000000262e-02,4.089999999999999886e-02,4.529999999999999999e-02,3.960000000000000325e-02,6.450000000000000178e-02
2.759999999999999953e-02,2.469999999999999973e-02,3.169999999999999901e-02,3.520000000000000212e-02,2.520000000000000018e-02,2.829999999999999877e-02,3.109999999999999917e-02,1.617999999999999994e-01
3.030000000000000054e-02,3.300000000000000155e-02,3.239999999999999825e-02,3.200000000000000067e-02,3.549999999999999684e-02,3.389999999999999958e-02,3.749999999999999861e-02,1.335999999999999965e-01
3.690000000000000224e-02,3.889999999999999708e-02,4.150000000000000216e-02,4.780000000000000221e-02,4.150000000000000216e-02,4.549999999999999878e-02,5.530000000000000193e-02,1.366999999999999882e-01
4.569999999999999757e-02,4.580000000000000043e-02,4.100000000000000172e-02,5.120000000000000245e-02,5.190000000000000169e-02,4.780000000000000221e-02,3.359999999999999792e-02,7.230000000000000315e-02
3.500000000000000333e-02,3.330000000000000321e-02,3.520000000000000212e-02,4.100000000000000172e-02,3.370000000000000079e-02,3.009999999999999828e-02,3.989999999999999797e-02,9.139999999999999514e-02
3.980000000000000204e-02,3.459999999999999881e-02,4.019999999999999962e-02,3.500000000000000333e-02,3.269999999999999990e-02,3.320000000000000034e-02,8.429999999999999993e-02,1.203999999999999931e-01
4.130000000000000338e-02,5.029999999999999749e-02,5.269999999999999685e-02,4.599999999999999922e-02,4.549999999999999878e-02,4.610000000000000209e-02,4.540000000000000285e-02,4.750000000000000056e-02
3.559999999999999970e-02,3.500000000000000333e-02,3.670000000000000345e-02,3.899999999999999994e-02,3.849999999999999950e-02,3.629999999999999893e-02,5.290000000000000258e-02,7.739999999999999658e-02
4.379999999999999866e-02,4.390000000000000152e-02,4.970000000000000112e-02,4.959999999999999826e-02,4.359999999999999987e-02,4.540000000000000285e-02,4.200000000000000261e-02,1.003000000000000003e-01
2.160000000000000114e-02,2.469999999999999973e-02,2.359999999999999945e-02,2.539999999999999897e-02,2.220000000000000098e-02,2.299999999999999961e-02,5.650000000000000161e-02,7.670000000000000429e-02
3.710000000000000103e-02,4.680000000000000132e-02,4.819999999999999979e-02,4.390000000000000152e-02,4.349999999999999700e-02,3.719999999999999696e-02,4.660000000000000253e-02,9.329999999999999405e-02
3.729999999999999982e-02,3.559999999999999970e-02,8.909999999999999865e-02,4.019999999999999962e-02,3.790000000000000313e-02,3.269999999999999990e-02,4.299999999999999656e-02,1.205999999999999989e-01
4.080000000000000293e-02,3.590000000000000135e-02,3.729999999999999982e-02,3.719999999999999696e-02,3.889999999999999708e-02,3.660000000000000059e-02,4.349999999999999700e-02,1.165999999999999953e-01
4.719999999999999890e-02,4.420000000000000318e-02,5.619999999999999996e-02,5.140000000000000124e-02,4.900000000000000189e-02,5.029999999999999749e-02,6.600000000000000311e-02,1.203000000000000042e-01
3.989999999999999797e-02,3.819999999999999785e-02,3.919999999999999873e-02,4.379999999999999866e-02,3.939999999999999752e-02,3.640000000000000180e-02,3.780000000000000027e-02,1.139000000000000012e-01
4.649999999999999967e-02,4.039999999999999841e-02,4.240000000000000019e-02,4.979999999999999705e-02,4.719999999999999890e-02,5.020000000000000157e-02,3.450000000000000289e-02,7.259999999999999787e-02
3.599999999999999728e-02,3.769999999999999740e-02,3.570000000000000256e-02,3.930000000000000160e-02,3.549999999999999684e-02,3.520000000000000212e-02,3.590000000000000135e-02,1.204999999999999960e-01
4.989999999999999991e-02,5.330000000000000016e-02,4.750000000000000056e-02,5.489999999999999741e-02,4.850000000000000144e-02,4.870000000000000023e-02,5.619999999999999996e-02,7.480000000000000537e-02
2.779999999999999832e-02,3.070000000000000159e-02,3.009999999999999828e-02,4.009999999999999676e-02,3.009999999999999828e-02,3.209999999999999659e-02,4.170000000000000095e-02,1.353000000000000036e-01
3.579999999999999849e-02,4.000000000000000083e-02,4.309999999999999942e-02,4.009999999999999676e-02,3.009999999999999828e-02,3.230000000000000232e-02,3.570000000000000256e-02,1.174999999999999933e-01
4.250000000000000305e-02,4.830000000000000265e-02,4.590000000000000330e-02,4.410000000000000031e-02,4.719999999999999890e-02,4.540000000000000285e-02,3.849999999999999950e-02,1.048999999999999932e-01
4.390000000000000152e-02,4.730000000000000177e-02,4.809999999999999692e-02,5.380000000000000060e-02,5.009999999999999870e-02,4.830000000000000265e-02,4.789999999999999813e-02,9.249999999999999889e-02
