1.867E-01,1.777E-01,1.881E-01,2.267E-01,1.876E-01,2.061E-01,2.49E-01,2.9E-01,1.686E-01
3.104E-01,2.751E-01,2.677E-01,3.514E-01,2.931E-01,2.84E-01,3.537E-01,3.96E-01,2.892E-01
2.705E-01,2.547E-01,2.799E-01,3.067E-01,2.514E-01,2.752E-01,3.253E-01,3.915E-01,2.523E-01
1.842E-01,2.15E-01,2.172E-01,2.328E-01,1.985E-01,2.137E-01,2.191E-01,2.843E-01,1.921E-01
1.487E-01,1.328E-01,1.8E-01,1.834E-01,1.367E-01,1.315E-01,1.301E-01,3.342E-01,1.39E-01
6.45E-02,6.03E-02,6.95E-02,9.1E-02,6.6E-02,6.39E-02,1.075E-01,1.075E-01,6.02E-02
1.154E-01,1.244E-01,1.51E-01,1.587E-01,1.121E-01,1.294E-01,1.169E-01,4.117E-01,1.164E-01
1.059E-01,6.64E-02,1.646E-01,6.64E-02,4.31E-02,6.69E-02,3.249E-01,4.996E-01,2.67E-01
2.618E-01,1.839E-01,2.155E-01,2.43E-01,1.918E-01,1.895E-01,2.783E-01,4.6E-01,2.467E-01
2.414E-01,2.196E-01,3.016E-01,2.752E-01,2.301E-01,2.352E-01,3.217E-01,4.158E-01,2.333E-01
2.666E-01,2.634E-01,2.53E-01,2.76E-01,2.4E-01,2.54E-01,2.738E-01,3.75E-01,2.57E-01
2.818E-01,2.813E-01,2.891E-01,3.142E-01,2.585E-01,2.712E-01,3.332E-01,4.023E-01,2.642E-01
2.82E-01,2.435E-01,2.632E-01,2.702E-01,2.355E-01,2.569E-01,2.935E-01,5.282E-01,3.953E-01
2.426E-01,2.162E-01,2.503E-01,2.657E-01,2.067E-01,2.421E-01,2.239E-01,4.869E-01,2.225E-01
1.856E-01,1.765E-01,1.911E-01,2.213E-01,1.735E-01,1.816E-01,2.296E-01,2.651E-01,1.774E-01
2.571E-01,2.463E-01,2.559E-01,2.965E-01,2.511E-01,2.624E-01,3.725E-01,3.692E-01,2.375E-01
