4.023076923076922967e-02,5.780701754385964702e-02,5.263157894736841813e-02,2.637697565240486666e-02
4.634615384615384248e-02,6.798245614035086648e-02,7.017543859649122417e-02,2.413078018154196647e-02
2.957692307692307704e-02,4.245614035087719174e-02,4.385964912280701511e-02,2.018382739406267279e-02
3.046153846153846004e-02,4.561403508771928739e-02,4.385964912280701511e-02,1.980980665023897649e-02
2.749230769230768812e-01,4.601754385964912375e-01,4.649122807017543879e-01,4.514638820673549935e-02
9.392307692307694245e-02,1.128947368421052561e-01,1.140350877192982393e-01,2.772970601855803685e-02
9.150000000000003963e-02,1.104385964912280582e-01,1.096491228070175378e-01,2.815488861911580667e-02
3.165384615384615047e-02,4.359649122807016802e-02,4.385964912280701511e-02,1.931637904035154660e-02
3.896153846153845718e-02,4.894736842105263525e-02,4.385964912280701511e-02,2.202365889779755309e-02
4.446153846153845512e-02,6.491228070175437959e-02,6.140350877192982115e-02,2.334058718535100135e-02
