4.360215053763441539e-02,6.402439024390244038e-02,6.097560975609755962e-02,2.777571213153749372e-02
3.978494623655914192e-02,6.060975609756098087e-02,6.097560975609755962e-02,2.447880264030806094e-02
4.397849462365591849e-02,6.439024390243902607e-02,6.097560975609755962e-02,2.781343471248474628e-02
3.430107526881720492e-02,5.646341463414633610e-02,4.878048780487805047e-02,2.697603977957426305e-02
2.903225806451613655e-01,4.980487804878048763e-01,5.000000000000000000e-01,5.045067563689228235e-02
4.983870967741935859e-02,1.004878048780487865e-01,1.097560975609756101e-01,5.694273191049144950e-02
2.704301075268816454e-02,5.378048780487804104e-02,4.878048780487805047e-02,3.593300494997985622e-02
3.935483870967741715e-02,6.536585365853657403e-02,6.097560975609755962e-02,2.707866347268609100e-02
4.080645161290322870e-02,5.865853658536585719e-02,6.097560975609755962e-02,2.960653134688042559e-02
3.924731182795698770e-02,6.817073170731706433e-02,7.317073170731706877e-02,2.881224993955552177e-02
