5.086124401913874604e-02,7.977777777777776691e-02,7.777777777777777901e-02,2.520924776425322381e-02
5.277511961722487072e-02,8.166666666666663743e-02,7.777777777777777901e-02,2.668402213005072882e-02
3.224880382775119347e-02,5.366666666666665420e-02,5.555555555555555247e-02,2.362542050053629064e-02
2.966507177033492898e-02,5.299999999999999156e-02,5.555555555555555247e-02,2.210273431495593868e-02
2.657894736842105754e-01,4.322222222222222299e-01,4.333333333333333481e-01,4.728427295767380356e-02
1.752153110047847406e-01,2.016666666666666885e-01,2.000000000000000111e-01,5.214829282387337811e-02
1.877990430622009932e-01,2.044444444444444287e-01,1.944444444444444475e-01,6.196374886043859442e-02
2.961722488038277465e-02,4.666666666666666186e-02,4.444444444444444614e-02,1.962613525850632340e-02
3.727272727272726988e-02,5.633333333333332554e-02,5.555555555555555247e-02,2.206919533458457164e-02
5.095693779904306164e-02,7.566666666666665986e-02,7.777777777777777901e-02,2.655973932640189744e-02
