7.977064220183487098e-02,1.173958333333333104e-01,1.145833333333333287e-01,3.349100081240730803e-02
7.596330275229358497e-02,1.067708333333333426e-01,1.041666666666666713e-01,2.869314275174858139e-02
7.371559633027524594e-02,1.032291666666666635e-01,1.041666666666666713e-01,2.602478619562085399e-02
7.463302752293576869e-02,1.063541666666666385e-01,1.041666666666666713e-01,3.129493297422301923e-02
2.744954128440366681e-01,4.402083333333333126e-01,4.375000000000000000e-01,4.260964206869406051e-02
1.336238532110091692e-01,1.519791666666666374e-01,1.458333333333333426e-01,3.784835306669381838e-02
1.364220183486238858e-01,1.512499999999999956e-01,1.458333333333333426e-01,3.663587722438211430e-02
6.422018348623853568e-02,9.156249999999997724e-02,9.375000000000000000e-02,2.693448681265546429e-02
6.908256880733945615e-02,1.024999999999999800e-01,1.041666666666666713e-01,2.963610317013880280e-02
8.623853211009174791e-02,1.238541666666666818e-01,1.250000000000000000e-01,3.358934887191011159e-02
