3.631578947368421101e-02,4.658536585365852245e-02,3.658536585365853439e-02,2.057906503964668232e-02
4.073684210526314770e-02,5.207317073170731475e-02,4.878048780487805047e-02,2.665436336246243890e-02
4.400000000000000439e-02,5.878048780487804548e-02,6.097560975609755962e-02,2.577646090801249609e-02
3.763157894736841869e-02,4.524390243902438880e-02,4.878048780487805047e-02,2.169875139303311870e-02
2.495263157894736517e-01,3.876829268292682484e-01,3.902439024390244038e-01,4.475111290112628037e-02
5.773684210526316973e-02,9.268292682926829174e-02,8.536585365853659180e-02,3.719012361457781773e-02
6.305263157894737402e-02,1.031707317073170677e-01,9.756097560975610095e-02,3.986965675851301266e-02
4.289473684210525634e-02,5.743902439024388407e-02,6.097560975609755962e-02,2.244001853577180447e-02
4.000000000000000083e-02,5.792682926829267887e-02,6.097560975609755962e-02,2.566051879573269870e-02
4.010526315789473412e-02,4.585365853658534413e-02,4.878048780487805047e-02,2.120128176790315316e-02
