4.166666666666667129e-02,6.577777777777776835e-02,6.666666666666666574e-02,2.502739240053526368e-02
4.245098039215685487e-02,6.911111111111109540e-02,6.666666666666666574e-02,2.565584187319180573e-02
2.803921568627450872e-02,4.488888888888887402e-02,4.444444444444444614e-02,2.119398936456242527e-02
2.588235294117646745e-02,4.299999999999998962e-02,4.444444444444444614e-02,1.935088602941624145e-02
2.796568627450980449e-01,4.283333333333332882e-01,4.222222222222222210e-01,4.506168611531925078e-02
5.578431372549018386e-02,7.477777777777777635e-02,6.666666666666666574e-02,2.748085753509518087e-02
5.999999999999999084e-02,7.577777777777776336e-02,7.777777777777777901e-02,2.696041909041594145e-02
2.833333333333333190e-02,4.255555555555554786e-02,4.444444444444444614e-02,2.271970917915071275e-02
3.676470588235294240e-02,5.388888888888887507e-02,5.555555555555555247e-02,2.451379052545578710e-02
5.122549019607842979e-02,7.077777777777777279e-02,6.666666666666666574e-02,2.701874063828683253e-02
