4.591397849462366260e-02,6.358024691358024616e-02,6.172839506172839164e-02,2.520303168221432397e-02
4.688172043010752771e-02,5.950617283950618286e-02,6.172839506172839164e-02,2.568257335233107425e-02
3.086021505376344148e-02,4.901234567901235212e-02,4.938271604938271331e-02,2.259326720978895378e-02
2.413978494623655532e-02,3.234567901234568221e-02,2.469135802469135665e-02,2.049382716049382228e-02
2.636559139784945827e-01,3.917283950617284072e-01,3.888888888888888395e-01,4.416424016938782365e-02
1.268279569892473146e-01,1.512345679012345734e-01,1.481481481481481399e-01,3.588220155391017019e-02
9.075268817204301675e-02,1.258024691358024805e-01,1.234567901234567833e-01,3.589579152788247018e-02
2.752688172043011097e-02,3.864197530864197511e-02,3.703703703703703498e-02,2.164229574460121638e-02
2.962365591397849579e-02,4.728395061728395826e-02,3.703703703703703498e-02,2.804698085699788151e-02
4.026881720430108141e-02,4.567901234567901120e-02,3.703703703703703498e-02,2.371527495345499351e-02
