1.714285714285714024e-02,2.879120879120879162e-02,2.197802197802197974e-02,2.118229854776612284e-02
1.557142857142856940e-02,3.010989010989011117e-02,2.197802197802197974e-02,2.233879713108150727e-02
1.257142857142857194e-02,2.956043956043955326e-02,2.197802197802197974e-02,2.445863553166868418e-02
1.571428571428571189e-02,2.681318681318680536e-02,2.197802197802197974e-02,1.992135242835104889e-02
1.411428571428570977e-01,1.867032967032966895e-01,1.868131868131868156e-01,3.469796533594286803e-02
7.842857142857141695e-02,1.112087912087912078e-01,1.098901098901098883e-01,3.159335881506181859e-02
3.714285714285713719e-02,6.274725274725273527e-02,6.593406593406593574e-02,2.866826362812643220e-02
1.338095238095237706e-02,2.626373626373625786e-02,2.197802197802197974e-02,2.061106119289256994e-02
1.028571428571428518e-02,2.582417582417582264e-02,2.197802197802197974e-02,2.063916480328895423e-02
2.085714285714285535e-02,3.252747252747251877e-02,3.296703296703296787e-02,1.921789207797729507e-02
