4.327956989247312702e-02,6.707317073170732113e-02,7.317073170731706877e-02,2.729637717756023402e-02
3.817204301075269313e-02,6.402439024390244038e-02,6.097560975609755962e-02,2.531038729331373457e-02
4.182795698924732242e-02,6.804878048780486910e-02,7.317073170731706877e-02,2.434019254710652683e-02
3.478494623655913748e-02,5.182926829268292429e-02,4.878048780487805047e-02,2.777571213153749718e-02
2.858064516129032451e-01,5.054878048780487854e-01,5.000000000000000000e-01,4.475377145546954177e-02
3.951612903225806134e-02,9.304878048780487743e-02,9.756097560975610095e-02,5.579598150984740185e-02
2.720430107526881219e-02,4.963414634146341015e-02,4.878048780487805047e-02,3.407025495145099558e-02
3.774193548387096836e-02,5.999999999999999084e-02,6.097560975609755962e-02,2.608045940698205251e-02
4.112903225806453095e-02,6.243902439024390238e-02,6.097560975609755962e-02,2.973609883732326181e-02
3.639784946236559321e-02,7.268292682926827397e-02,7.317073170731706877e-02,3.103987955108884755e-02
