1.287804878048780521e-01,1.958426966292134974e-01,1.910112359550561745e-01,3.453132743133295601e-02
1.232682926829268555e-01,1.889887640449438022e-01,1.910112359550561745e-01,3.330773751110730624e-02
1.112682926829268448e-01,1.810112359550561656e-01,1.797752808988763995e-01,3.616145114860691567e-02
1.072195121951219771e-01,1.588764044943820064e-01,1.516853932584269482e-01,3.777086245707354101e-02
2.869756097560975383e-01,4.713483146067416474e-01,4.719101123595505487e-01,4.349853108775136173e-02
2.508292682926829276e-01,2.862921348314607095e-01,2.808988764044944020e-01,4.315191907884104172e-02
2.579512195121951290e-01,2.801123595505618513e-01,2.752808988764045006e-01,4.780908778822315353e-02
1.170243902439024458e-01,1.896629213483145560e-01,1.853932584269663009e-01,4.234867085269054809e-02
1.241463414634146473e-01,1.874157303370786454e-01,1.853932584269663009e-01,3.997474268864788932e-02
1.188292682926829630e-01,1.849438202247191132e-01,1.797752808988763995e-01,4.089702428205355816e-02
