7.249999999999998113e-02,1.270422535211267745e-01,1.267605633802816878e-01,3.415195282512391989e-02
7.737804878048779034e-02,1.240845070422535029e-01,1.267605633802816878e-01,3.566996995507444590e-02
5.999999999999999778e-02,1.069014084507042550e-01,9.859154929577464144e-02,3.662486421048981311e-02
5.420731707317073128e-02,8.549295774647885926e-02,8.450704225352112520e-02,2.996096117624141159e-02
2.693902439024390416e-01,4.580281690140845519e-01,4.507042253521126862e-01,5.279267049810761059e-02
2.274390243902438824e-01,2.730985915492957772e-01,2.816901408450704358e-01,4.003048828162188155e-02
1.274390243902439046e-01,1.861971830985915122e-01,1.830985915492957805e-01,4.366560639120456444e-02
5.682926829268291485e-02,9.633802816901408661e-02,9.859154929577464144e-02,3.122316344207120078e-02
5.829268292682926456e-02,9.957746478873240326e-02,9.859154929577464144e-02,3.370025520603949637e-02
8.152439024390244204e-02,1.205633802816901412e-01,1.267605633802816878e-01,2.769459652085735912e-02
