2.098214285714285199e-02,2.659793814432988984e-02,2.061855670103092744e-02,1.804447688142039874e-02
1.874999999999999931e-02,2.288659793814432769e-02,2.061855670103092744e-02,1.600961556107560052e-02
1.308035714285714184e-02,2.030927835051546393e-02,2.061855670103092744e-02,1.892279204206486626e-02
1.705357142857142835e-02,2.432989690721648959e-02,2.061855670103092744e-02,1.665642509576965510e-02
2.602232142857143216e-01,4.491752577319588213e-01,4.432989690721649279e-01,4.352554854972379150e-02
2.754464285714285435e-02,4.814432989690720782e-02,4.123711340206185488e-02,2.901489570204761684e-02
1.517857142857142842e-02,2.886597938144329356e-02,2.061855670103092744e-02,2.191782641800958664e-02
1.218750000000000042e-02,1.896907216494844728e-02,2.061855670103092744e-02,1.588565796639853506e-02
1.535714285714285393e-02,2.309278350515463554e-02,2.061855670103092744e-02,1.792273304090782199e-02
2.111607142857142849e-02,3.020618556701031021e-02,3.092783505154639290e-02,1.701842980175960474e-02
