4.147058823529411326e-02,6.733333333333332837e-02,6.666666666666666574e-02,2.604933590774567015e-02
4.372549019607841619e-02,6.899999999999999190e-02,6.666666666666666574e-02,2.569022487875471245e-02
2.872549019607842716e-02,4.999999999999998890e-02,4.444444444444444614e-02,2.180157430038731636e-02
2.647058823529411381e-02,4.311111111111110006e-02,4.444444444444444614e-02,2.032331264919764319e-02
2.770098039215687091e-01,4.283333333333332327e-01,4.333333333333333481e-01,3.967071252320488600e-02
5.450980392156862253e-02,7.622222222222220511e-02,6.666666666666666574e-02,3.239493940055193644e-02
6.176470588235292297e-02,8.077777777777778168e-02,7.777777777777777901e-02,2.909562777386931823e-02
2.705882352941176017e-02,4.277777777777776874e-02,4.444444444444444614e-02,1.933301404589479397e-02
3.583333333333332815e-02,5.622222222222221510e-02,5.555555555555555247e-02,2.382135155954541450e-02
5.058823529411764219e-02,7.577777777777776336e-02,6.666666666666666574e-02,2.559803233178790938e-02
