4.889867841409691746e-02,7.202020202020201212e-02,7.070707070707070441e-02,2.613234976254192807e-02
5.000000000000000278e-02,7.404040404040404533e-02,7.575757575757575968e-02,2.503155849159845181e-02
5.744493392070485621e-02,9.404040404040404921e-02,9.090909090909091161e-02,2.884346927511508354e-02
5.295154185022026005e-02,8.202020202020202100e-02,8.080808080808081495e-02,2.191151008154545304e-02
1.303964757709250855e-01,2.125252525252525337e-01,2.121212121212121271e-01,3.599476205815084484e-02
4.462555066079294808e-02,8.838383838383839786e-02,8.080808080808081495e-02,3.687560471974103693e-02
5.995594713656388075e-02,1.143434343434343442e-01,1.060606060606060497e-01,4.157102583237812926e-02
5.704845814977974050e-02,8.343434343434345812e-02,8.080808080808081495e-02,2.605277464351646657e-02
5.330396475770925874e-02,8.292929292929292207e-02,8.080808080808081495e-02,2.726505690864798256e-02
5.577092511013215931e-02,9.040404040404037556e-02,9.090909090909091161e-02,2.907880640501975950e-02
