3.933701657458563844e-02,7.962025316455695334e-02,7.594936708860759722e-02,3.630484789187045369e-02
3.823204419889502520e-02,7.873417721518989609e-02,7.594936708860759722e-02,3.175071141017276471e-02
4.248618784530387021e-02,7.417721518987342721e-02,7.594936708860759722e-02,3.032801502626612800e-02
4.270718232044198870e-02,7.936708860759494888e-02,7.594936708860759722e-02,3.047742735127509373e-02
1.797790055248618679e-01,2.620253164556962666e-01,2.531645569620253333e-01,4.040731569496801984e-02
6.596685082872928707e-02,1.189873417721519083e-01,1.139240506329113889e-01,4.482514230285005591e-02
5.602209944751381648e-02,9.886075949367091609e-02,1.012658227848101250e-01,3.413945405752145251e-02
4.044198895027624474e-02,7.493670886075949611e-02,7.594936708860759722e-02,2.851221919048321091e-02
4.259668508287292599e-02,7.936708860759493500e-02,7.594936708860759722e-02,2.994707717793778159e-02
4.790055248618783901e-02,9.088607594936709555e-02,8.860759493670886111e-02,3.523355816852094535e-02
