6.663461538461538936e-02,8.945054945054943529e-02,8.791208791208791895e-02,2.818933005064616290e-02
6.514423076923077371e-02,8.296703296703294983e-02,8.791208791208791895e-02,2.820453355540790755e-02
5.341346153846154160e-02,7.494505494505493415e-02,7.692307692307692735e-02,2.569549421388475988e-02
4.764423076923075817e-02,7.780219780219779779e-02,7.692307692307692735e-02,2.598988219621007484e-02
2.443750000000000366e-01,3.621978021978023432e-01,3.626373626373626258e-01,3.670790258657223581e-02
1.654326923076923084e-01,2.021978021978021456e-01,1.978021978021977934e-01,3.916160369495705340e-02
1.088461538461538702e-01,1.599999999999999756e-01,1.703296703296703352e-01,5.041357754483865444e-02
5.543269230769230088e-02,7.252747252747251960e-02,6.593406593406593574e-02,2.501056412470558862e-02
5.783653846153846700e-02,7.791208791208791007e-02,7.692307692307692735e-02,2.568209688147447475e-02
6.225961538461538547e-02,9.010989010989010894e-02,8.791208791208791895e-02,2.736241669887633232e-02
