1.305365853658536635e-01,1.920224719101123467e-01,1.910112359550561745e-01,3.499761024900154005e-02
1.252682926829268295e-01,1.864044943820224176e-01,1.797752808988763995e-01,4.174259378430422718e-02
1.111707317073170748e-01,1.796629213483146026e-01,1.797752808988763995e-01,3.765285725395141336e-02
1.067317073170731961e-01,1.665168539325843355e-01,1.573033707865168496e-01,4.120333645450276194e-02
2.837073170731706506e-01,4.716853932584269549e-01,4.719101123595505487e-01,4.580577936300882225e-02
2.542926829268293276e-01,2.847191011235954972e-01,2.808988764044944020e-01,4.941827994914615302e-02
2.594146341463414718e-01,2.817977528089887218e-01,2.808988764044944020e-01,4.388298588226636349e-02
1.193170731707317300e-01,1.877528089887640361e-01,1.797752808988763995e-01,3.976623397399083049e-02
1.228780487804878169e-01,1.931460674157302881e-01,1.910112359550561745e-01,3.555589528025780710e-02
1.258048780487804608e-01,1.870786516853932546e-01,1.853932584269663009e-01,3.724426751453308038e-02
