2.304878048780488117e-02,3.613207547169811074e-02,3.773584905660377214e-02,1.844116427164622235e-02
2.378048780487804909e-02,3.849056603773584606e-02,3.773584905660377214e-02,1.950253518403403941e-02
1.560975609756097560e-02,2.632075471698113248e-02,1.886792452830188607e-02,1.710099208304240864e-02
1.703252032520325213e-02,2.877358490566038138e-02,2.830188679245283084e-02,1.603079761128908473e-02
2.576016260162601879e-01,4.416981132075472050e-01,4.433962264150943522e-01,4.270116048122783725e-02
1.334146341463414709e-01,1.533018867924528239e-01,1.509433962264150886e-01,4.242923872801401125e-02
1.393902439024390372e-01,1.632075471698113400e-01,1.509433962264150886e-01,5.503324345673675511e-02
1.646341463414634221e-02,3.283018867924528128e-02,2.830188679245283084e-02,2.047321966348005992e-02
1.666666666666666644e-02,2.632075471698113248e-02,2.830188679245283084e-02,1.854895478848080786e-02
1.987804878048780866e-02,4.292452830188679680e-02,3.773584905660377214e-02,1.989537425373881507e-02
