1.407407407407407496e-01,2.171276595744680848e-01,2.127659574468085124e-01,4.037216522261762031e-02
1.411574074074073981e-01,2.210638297872340730e-01,2.127659574468085124e-01,4.021726868858175458e-02
1.470370370370370494e-01,2.009574468085106314e-01,2.021276595744680715e-01,3.430401586918478685e-02
1.314814814814814770e-01,2.061702127659574280e-01,2.021276595744680715e-01,3.890709296780048287e-02
3.035648148148148429e-01,4.667021276595745283e-01,4.680851063829787329e-01,3.793131315788308283e-02
2.548611111111110938e-01,2.819148936170212671e-01,2.765957446808510745e-01,5.417181726159154415e-02
2.536574074074074425e-01,2.763829787234042823e-01,2.553191489361701927e-01,6.638468355694093770e-02
1.436574074074074003e-01,2.079787234042553556e-01,2.127659574468085124e-01,3.328189406587374333e-02
1.256481481481481199e-01,2.012765957446808751e-01,2.021276595744680715e-01,3.625397060722449633e-02
1.417592592592592793e-01,2.056382978723404475e-01,2.021276595744680715e-01,3.663824227143827605e-02
