7.212499999999998079e-02,9.742857142857141994e-02,1.000000000000000056e-01,2.951167185217069139e-02
7.324999999999999567e-02,9.799999999999997602e-02,1.000000000000000056e-01,3.116905844072984794e-02
5.956249999999999739e-02,8.285714285714285143e-02,8.571428571428571508e-02,3.136356914300020976e-02
6.181250000000000633e-02,8.099999999999997480e-02,8.571428571428571508e-02,2.878881585559480566e-02
2.804375000000000062e-01,4.487142857142857322e-01,4.571428571428571286e-01,4.526993866727428012e-02
1.190000000000000085e-01,1.501428571428571057e-01,1.499999999999999944e-01,4.396171804037262570e-02
1.093125000000000069e-01,1.442857142857142672e-01,1.428571428571428492e-01,4.609218801400479654e-02
5.474999999999999312e-02,7.442857142857141339e-02,7.142857142857142461e-02,2.697655822890590929e-02
6.618749999999999634e-02,8.285714285714285143e-02,8.571428571428571508e-02,2.777460299317653994e-02
7.368750000000000300e-02,9.357142857142858317e-02,8.571428571428571508e-02,2.794856792359121447e-02
