8.686635944700459022e-02,1.243617021276595680e-01,1.276595744680850963e-01,3.133136758648261827e-02
7.691244239631336854e-02,1.098936170212765906e-01,1.117021276595744628e-01,2.854772912839848020e-02
5.995391705069124527e-02,1.019148936170212877e-01,1.063829787234042562e-01,3.351249572697639206e-02
5.211981566820276385e-02,8.946808510638298850e-02,8.510638297872340219e-02,2.960028721429667012e-02
2.930414746543778537e-01,4.665957446808510212e-01,4.680851063829787329e-01,4.478255901208012812e-02
1.496774193548387200e-01,1.954255319148936187e-01,2.021276595744680715e-01,3.919328547181451933e-02
1.360829493087557518e-01,1.628723404255319196e-01,1.595744680851063912e-01,3.820008200617384247e-02
5.345622119815666984e-02,8.734042553191490033e-02,8.510638297872340219e-02,3.493818508197143319e-02
6.622119815668202347e-02,1.110638297872340446e-01,1.063829787234042562e-01,3.431803430409523931e-02
6.101382488479262234e-02,8.840425531914894441e-02,8.510638297872340219e-02,3.041492896636407636e-02
