4.584112149532711122e-02,5.728260869565215962e-02,5.434782608695652023e-02,1.824371606343956273e-02
4.196261682242988927e-02,5.217391304347826497e-02,5.434782608695652023e-02,1.901397357014771722e-02
2.873831775700934690e-02,4.173913043478260504e-02,4.347826086956521618e-02,1.861966356988161223e-02
3.359813084112149573e-02,4.402173913043478520e-02,4.347826086956521618e-02,1.741676125974137707e-02
2.335046728971962304e-01,3.310869565217391952e-01,3.369565217391304324e-01,3.266010440368700279e-02
1.030373831775700799e-01,1.388043478260869712e-01,1.413043478260869457e-01,3.568314534908295643e-02
8.850467289719622654e-02,1.109782608695652206e-01,1.086956521739130405e-01,3.932004183595302904e-02
3.163551401869158647e-02,4.336956521739129822e-02,4.347826086956521618e-02,1.789323250215514929e-02
3.182242990654205600e-02,4.043478260869564495e-02,4.347826086956521618e-02,1.786580940113421945e-02
4.336448598130840382e-02,5.445652173913042432e-02,5.434782608695652023e-02,1.860538115544823831e-02
