8.208955223880595037e-03,1.261363636363636680e-02,1.136363636363636395e-02,1.343554785935399676e-02
8.656716417910445896e-03,1.715909090909090856e-02,1.136363636363636395e-02,1.562200384496916471e-02
7.562189054726367078e-03,1.295454545454545470e-02,1.136363636363636395e-02,1.693296213341216605e-02
1.114427860696517482e-02,1.795454545454545220e-02,1.136363636363636395e-02,1.790845638008355112e-02
1.792039800995024745e-01,2.753409090909090806e-01,2.727272727272727071e-01,3.578571296014815273e-02
3.407960199004975155e-02,5.738636363636363119e-02,5.681818181818181629e-02,2.385687133547388303e-02
2.621890547263681578e-02,5.272727272727272679e-02,5.113636363636363258e-02,3.701546471542906114e-02
1.477611940298507488e-02,2.034090909090909699e-02,1.136363636363636395e-02,1.957021423296043117e-02
8.059701492537313730e-03,1.318181818181818170e-02,1.136363636363636395e-02,1.505156426345313422e-02
1.059701492537313584e-02,1.647727272727272582e-02,1.136363636363636395e-02,1.458579278749254013e-02
