5.642553191489359937e-02,7.647058823529410965e-02,7.843137254901960675e-02,2.143452069517200534e-02
5.846808510638297485e-02,7.411764705882351034e-02,7.843137254901960675e-02,2.043923675378505472e-02
5.038297872340425504e-02,6.764705882352940736e-02,6.862745098039216285e-02,2.305485493393107446e-02
4.655319148936169771e-02,6.960784313725490446e-02,5.882352941176470507e-02,2.565931829078902521e-02
1.527659574468085146e-01,2.268627450980392757e-01,2.254901960784313764e-01,3.179918245196895060e-02
7.421276595744680238e-02,1.367647058823529271e-01,1.372549019607843257e-01,2.700531082517513767e-02
5.974468085106382498e-02,1.009803921568627472e-01,9.803921568627450844e-02,3.873479659831061128e-02
5.102127659574467317e-02,7.676470588235292936e-02,7.843137254901960675e-02,2.752284011837202726e-02
5.200000000000000455e-02,7.392156862745098700e-02,7.843137254901960675e-02,2.470199160151105577e-02
5.923404255319146550e-02,8.343137254901959732e-02,7.843137254901960675e-02,2.700958150863908697e-02
