2.026785714285714302e-02,2.742268041237112819e-02,2.061855670103092744e-02,1.624946347536822266e-02
1.941964285714285754e-02,2.309278350515463207e-02,2.061855670103092744e-02,1.550647066141292059e-02
1.299107142857142821e-02,1.649484536082474265e-02,1.030927835051546372e-02,1.643028603145281138e-02
1.714285714285714024e-02,2.546391752577319492e-02,2.061855670103092744e-02,1.573339091723365349e-02
2.631249999999999978e-01,4.526804123711340999e-01,4.536082474226804107e-01,4.508102552949461161e-02
2.290178571428571133e-02,3.979381443298968951e-02,3.608247422680412042e-02,2.604067389257964243e-02
1.638392857142857359e-02,2.474226804123710530e-02,2.061855670103092744e-02,1.755606841848082397e-02
1.254464285714285317e-02,1.855670103092783504e-02,2.061855670103092744e-02,1.655915299402990759e-02
1.660714285714285504e-02,2.432989690721648959e-02,2.061855670103092744e-02,1.776788496726641048e-02
1.991071428571428506e-02,2.969072164948452844e-02,3.092783505154639290e-02,1.726796430202895069e-02
