1.604761904761904667e-02,2.846153846153845826e-02,2.197802197802197974e-02,2.209283199265913225e-02
1.538095238095237710e-02,2.890109890109889695e-02,2.197802197802197974e-02,2.400815986551247186e-02
1.157142857142857105e-02,2.494505494505494178e-02,2.197802197802197974e-02,1.989314529688967700e-02
1.747619047619047503e-02,3.164835164835164832e-02,3.296703296703296787e-02,2.051622159141092486e-02
1.422857142857142654e-01,1.948351648351648313e-01,1.923076923076922906e-01,2.964406652046207985e-02
7.938095238095237149e-02,1.109890109890109833e-01,1.098901098901098883e-01,2.725186102777416366e-02
4.276190476190475098e-02,7.076923076923075095e-02,6.593406593406593574e-02,3.290543696213257124e-02
1.480952380952381062e-02,2.681318681318681230e-02,2.197802197802197974e-02,2.306750200158580455e-02
1.119047619047618992e-02,2.912087912087911457e-02,2.197802197802197974e-02,2.177793536550155090e-02
2.033333333333333173e-02,3.505494505494505253e-02,3.296703296703296787e-02,2.117745222047299342e-02
