8.238938053097345782e-02,1.264646464646464463e-01,1.212121212121212155e-01,2.932704387591331813e-02
6.230088495575220042e-02,1.094949494949494784e-01,1.060606060606060497e-01,3.115699096366016455e-02
6.384955752212388702e-02,9.666666666666666463e-02,1.010101010101010083e-01,2.847177148067593991e-02
5.292035398230087589e-02,8.535353535353536192e-02,8.080808080808081495e-02,2.914889703132944598e-02
3.032300884955752007e-01,4.667676767676768312e-01,4.747474747474747514e-01,4.335899030890942585e-02
1.608407079646017868e-01,2.129292929292929404e-01,2.121212121212121271e-01,4.215111696699325172e-02
1.814601769911504681e-01,2.115151515151514894e-01,2.121212121212121271e-01,4.198473639301331800e-02
5.969026548672566601e-02,9.292929292929291707e-02,9.090909090909091161e-02,2.641756935479196156e-02
6.646017699115043531e-02,1.028282828282828243e-01,1.010101010101010083e-01,2.851205806955537519e-02
7.681415929203540272e-02,1.193939393939393995e-01,1.212121212121212155e-01,2.623852818257216973e-02
