4.289256198347107807e-02,6.301886792452829344e-02,5.660377358490566169e-02,2.356149781790797468e-02
3.822314049586776619e-02,5.141509433962264397e-02,5.188679245283019104e-02,2.292957472214459530e-02
2.520661157024793250e-02,3.886792452830188649e-02,3.773584905660377214e-02,2.042098753569650607e-02
2.735537190082644454e-02,4.320754716981132365e-02,3.773584905660377214e-02,2.268784566781597081e-02
2.842561983471074138e-01,4.552830188679244938e-01,4.575471698113207641e-01,4.169384422781632904e-02
7.541322314049588027e-02,1.071698113207547320e-01,1.037735849056603821e-01,4.198950520696581590e-02
7.256198347107438440e-02,9.358490566037737379e-02,8.962264150943397012e-02,3.082120374374756541e-02
2.487603305785124341e-02,3.981132075471697368e-02,3.773584905660377214e-02,2.174236668529816799e-02
3.033057851239669839e-02,3.801886792452829900e-02,3.773584905660377214e-02,1.831525479499990922e-02
2.904958677685950605e-02,4.679245283018868690e-02,4.716981132075472039e-02,2.216158016607701342e-02
