2.760683760683760313e-02,3.745098039215686431e-02,2.941176470588235253e-02,2.284040209157292903e-02
2.576923076923076650e-02,3.911764705882352089e-02,3.921568627450980338e-02,2.190008242335956049e-02
9.358974358974357990e-03,1.911764705882353088e-02,1.960784313725490169e-02,1.546255911332108414e-02
9.700854700854699003e-03,2.117647058823528966e-02,1.960784313725490169e-02,1.650556510253722159e-02
2.577350427350426632e-01,4.307843137254902532e-01,4.362745098039215730e-01,4.820539484613939329e-02
8.363247863247862124e-02,9.999999999999997780e-02,9.803921568627450844e-02,3.443954523578489357e-02
8.820512820512819985e-02,1.085294117647058881e-01,1.029411764705882304e-01,3.296378192618915765e-02
9.743589743589740546e-03,1.813725490196077886e-02,1.960784313725490169e-02,1.450019554681278300e-02
1.252136752136751886e-02,2.333333333333332746e-02,1.960784313725490169e-02,1.662509232253448280e-02
1.141025641025640927e-02,2.274509803921568110e-02,1.960784313725490169e-02,1.555583017278329774e-02
