2.965367965367965084e-02,3.831683168316832311e-02,3.960396039603960444e-02,1.887197280916938155e-02
2.978354978354978352e-02,3.435643564356435919e-02,2.970297029702970160e-02,1.437895127540300515e-02
1.991341991341991080e-02,2.722772277227723109e-02,2.970297029702970160e-02,1.497473610124175521e-02
2.229437229437229023e-02,2.801980198019802734e-02,2.970297029702970160e-02,1.521373393435905032e-02
2.764935064935065134e-01,4.108910891089108675e-01,4.158415841584158223e-01,4.093074575959284450e-02
5.649350649350649844e-02,1.013861386138614068e-01,9.900990099009901457e-02,4.233457746768839319e-02
2.168831168831169068e-02,3.970297029702971048e-02,2.970297029702970160e-02,3.625696070128033716e-02
2.220779220779220409e-02,2.900990099009900791e-02,2.970297029702970160e-02,1.541854710865042666e-02
1.883116883116883050e-02,2.465346534653465801e-02,2.970297029702970160e-02,1.581030327470889230e-02
2.610389610389610843e-02,3.376237623762376461e-02,2.970297029702970160e-02,1.842196214696420128e-02
