3.217821782178218598e-02,4.806818181818181546e-02,4.545454545454545581e-02,2.225967845958172833e-02
2.594059405940594629e-02,4.011363636363635826e-02,3.409090909090908839e-02,2.263931844533800114e-02
1.579207920792079223e-02,2.977272727272727015e-02,3.409090909090908839e-02,1.683813312908314166e-02
1.524752475247524719e-02,2.681818181818182087e-02,2.272727272727272790e-02,2.029737596524191362e-02
2.660891089108910479e-01,4.119318181818182878e-01,4.090909090909091161e-01,4.352065031835153364e-02
7.460396039603960083e-02,1.026136363636363513e-01,1.022727272727272790e-01,2.965255936440401585e-02
7.881188118811881249e-02,1.110227272727272729e-01,1.022727272727272790e-01,4.010751949241826014e-02
1.316831683168316960e-02,2.818181818181818288e-02,2.272727272727272790e-02,1.828662971808312637e-02
2.009900990099009951e-02,3.045454545454544942e-02,2.272727272727272790e-02,2.082244894735701610e-02
2.108910891089109049e-02,3.181818181818182184e-02,2.272727272727272790e-02,2.064307059611926107e-02
