4.657894736842104616e-02,7.409638554216867179e-02,7.228915662650602092e-02,2.580536143446252040e-02
4.805263157894735376e-02,7.301204819277107294e-02,7.228915662650602092e-02,2.310113331169082879e-02
3.968421052631578710e-02,6.771084337349396465e-02,6.024096385542168641e-02,2.147013643647072492e-02
4.268421052631577589e-02,7.409638554216867179e-02,7.228915662650602092e-02,2.744106499742258662e-02
2.694736842105262542e-01,4.224096385542168708e-01,4.337349397590361533e-01,4.634468549587659331e-02
6.557894736842105610e-02,8.771084337349394078e-02,8.433734939759035543e-02,2.208995978094619936e-02
4.642105263157893930e-02,8.421686746987949723e-02,8.433734939759035543e-02,3.345386347306534419e-02
4.073684210526315463e-02,6.722891566265060126e-02,7.228915662650602092e-02,1.844436263446709232e-02
4.052631578947368807e-02,7.132530120481928027e-02,7.228915662650602092e-02,2.315510946223658245e-02
4.473684210526315819e-02,7.867469879518072806e-02,7.228915662650602092e-02,2.717955863523778548e-02
