8.894009216589861266e-02,1.320212765957446688e-01,1.276595744680850963e-01,3.367806872823796843e-02
7.451612903225807161e-02,1.148936170212765812e-01,1.170212765957446832e-01,3.479878134850240140e-02
6.442396313364055771e-02,9.904255319148937142e-02,9.574468085106382920e-02,3.536958075940997009e-02
5.138248847926267515e-02,8.840425531914895829e-02,8.510638297872340219e-02,3.104105110623657515e-02
2.906451612903225845e-01,4.737234042553191138e-01,4.787234042553191737e-01,4.068936859999852662e-02
1.445622119815668238e-01,1.940425531914893864e-01,2.021276595744680715e-01,3.975137763071945329e-02
1.389400921658985877e-01,1.606382978723404076e-01,1.595744680851063912e-01,3.840116095272350094e-02
5.479262672811060358e-02,9.648936170212767116e-02,9.574468085106382920e-02,3.297031464521435473e-02
6.838709677419356481e-02,1.089361702127659703e-01,1.063829787234042562e-01,3.145484019161928768e-02
6.308755760368663090e-02,9.563829787234043311e-02,9.574468085106382920e-02,3.365790000407738874e-02
