3.791666666666666102e-02,5.393617021276595619e-02,5.319148936170212810e-02,1.997366985686226115e-02
3.430555555555554748e-02,5.489361702127659726e-02,5.319148936170212810e-02,2.077711594167438308e-02
3.407407407407406913e-02,5.414893617021276917e-02,5.319148936170212810e-02,1.915455000452795722e-02
2.249999999999999917e-02,4.127659574468084402e-02,4.255319148936170109e-02,2.283049115529564230e-02
2.547222222222222388e-01,4.158510638297873152e-01,4.148936170212765839e-01,4.045617539584747679e-02
3.495370370370370211e-02,5.000000000000000278e-02,5.319148936170212810e-02,2.409521628277899036e-02
3.800925925925925652e-02,6.904255319148935865e-02,6.382978723404254817e-02,3.245971142123759562e-02
3.550925925925926124e-02,5.606382978723405131e-02,5.319148936170212810e-02,2.498777428542302975e-02
3.291666666666666352e-02,5.223404255319150091e-02,5.319148936170212810e-02,2.090608242786678658e-02
3.027777777777777846e-02,4.989361702127659975e-02,4.787234042553191460e-02,2.285105392447980485e-02
