3.862068965517241603e-02,5.435643564356437002e-02,4.950495049504950729e-02,2.340888055114927202e-02
3.728448275862069478e-02,5.524752475247525496e-02,4.950495049504950729e-02,2.188006806864100859e-02
3.706896551724137706e-02,5.574257425742573657e-02,4.950495049504950729e-02,2.295044379324357939e-02
3.431034482758620746e-02,5.178217821782179348e-02,4.950495049504950729e-02,2.367372075543746832e-02
2.762931034482758452e-01,4.103960396039603720e-01,4.059405940594059681e-01,4.171067505669181358e-02
4.918103448275862322e-02,7.514851485148515975e-02,6.930693069306931298e-02,3.955677882617381069e-02
5.241379310344827097e-02,7.099009900990099764e-02,6.930693069306931298e-02,3.621800583510769583e-02
3.978448275862069700e-02,5.940594059405940319e-02,5.940594059405940319e-02,2.266440226190019613e-02
3.495689655172413979e-02,5.118811881188119889e-02,4.950495049504950729e-02,2.317994969020483950e-02
3.956896551724137928e-02,4.871287128712872144e-02,4.950495049504950729e-02,2.176777201372086593e-02
