7.029556650246307492e-02,9.764044943820224254e-02,8.988764044943819975e-02,2.652708810314307816e-02
6.778325123152710574e-02,9.370786516853932269e-02,8.988764044943819975e-02,2.847910127963565810e-02
4.167487684729064695e-02,6.955056179775281899e-02,6.741573033707864981e-02,2.234204045901444155e-02
3.354679802955665147e-02,5.797752808988764633e-02,5.617977528089887485e-02,2.531059429493273324e-02
2.556650246305418595e-01,3.995505617977528900e-01,4.044943820224718989e-01,4.208071431016746633e-02
1.841379310344827824e-01,2.095505617977528046e-01,2.022471910112359494e-01,5.433778031349646709e-02
1.771921182266009975e-01,2.060674157303371001e-01,2.022471910112359494e-01,5.801975641823620133e-02
5.201970443349754336e-02,7.539325842696630031e-02,7.865168539325842478e-02,2.427044318346240070e-02
5.201970443349754336e-02,7.449438202247189722e-02,6.741573033707864981e-02,2.545656819039673890e-02
5.009852216748768988e-02,7.662921348314605252e-02,7.865168539325842478e-02,2.651209250719302815e-02
