8.208955223880593302e-03,1.034090909090909331e-02,1.136363636363636395e-02,1.126032583971391630e-02
8.805970149253730672e-03,1.397727272727272534e-02,1.136363636363636395e-02,1.480372621731958910e-02
7.114427860696517086e-03,1.272727272727272943e-02,1.136363636363636395e-02,1.430916021699745085e-02
1.064676616915422730e-02,1.420454545454545407e-02,1.136363636363636395e-02,1.206634123954278270e-02
1.767164179104477872e-01,2.721590909090908506e-01,2.727272727272727071e-01,3.787263207555791739e-02
3.487562189054726342e-02,5.374999999999999917e-02,5.113636363636363258e-02,2.118975417078220250e-02
2.472636815920397843e-02,4.659090909090909255e-02,4.545454545454545581e-02,3.496973307597526365e-02
1.542288557213930197e-02,2.227272727272726696e-02,1.136363636363636395e-02,2.019532717411187325e-02
7.462686567164178095e-03,1.568181818181818218e-02,1.136363636363636395e-02,1.564554434499610541e-02
1.134328358208955105e-02,1.602272727272727182e-02,1.136363636363636395e-02,1.647492146233427851e-02
