4.909090909090909477e-02,7.372093023255814337e-02,6.976744186046511531e-02,2.616769979783421102e-02
4.752525252525251903e-02,6.686046511627907751e-02,6.395348837209302584e-02,2.544227498493147402e-02
3.939393939393939087e-02,5.732558139534884439e-02,5.813953488372092943e-02,2.683276534082141077e-02
3.222222222222222154e-02,5.593023255813953792e-02,5.813953488372092943e-02,2.288630870223640201e-02
2.567171717171717327e-01,3.743023255813953676e-01,3.720930232558139483e-01,4.346706977331465244e-02
9.974747474747473752e-02,1.417441860465116499e-01,1.395348837209302306e-01,3.356801737006285397e-02
8.267676767676768179e-02,1.110465116279069492e-01,1.046511627906976799e-01,3.520683687721554156e-02
4.222222222222222349e-02,6.732558139534884634e-02,6.976744186046511531e-02,2.549111978060223174e-02
4.479797979797980195e-02,6.790697674418605390e-02,6.976744186046511531e-02,2.645035759648917476e-02
4.898989898989900005e-02,7.732558139534885522e-02,8.139534883720930813e-02,2.821415246174634531e-02
