4.040609137055837380e-02,4.639534883720930480e-02,4.651162790697674354e-02,1.928235167173413672e-02
3.670050761421320140e-02,4.697674418604651236e-02,4.651162790697674354e-02,2.211871211520866770e-02
2.934010152284264109e-02,4.186046511627907613e-02,3.488372093023255766e-02,2.526228021209352831e-02
2.604060913705584165e-02,3.662790697674419421e-02,3.488372093023255766e-02,2.304409439837954918e-02
2.477664974619289140e-01,3.973255813953487925e-01,4.069767441860465129e-01,4.288333627431785422e-02
7.807106598984772661e-02,1.854651162790697250e-01,1.860465116279069742e-01,5.172458473787983069e-02
6.619289340101522368e-02,1.160465116279069536e-01,1.046511627906976799e-01,5.022878969499369739e-02
2.842639593908630538e-02,4.616279069767442039e-02,4.651162790697674354e-02,2.178208362662674077e-02
2.999999999999999889e-02,3.965116279069767075e-02,3.488372093023255766e-02,2.626440216308598488e-02
3.187817258883248600e-02,4.558139534883719896e-02,4.651162790697674354e-02,1.922511877715384412e-02
