6.076470588235293596e-02,8.027027027027028305e-02,8.108108108108108558e-02,2.674310325953831169e-02
5.217647058823528944e-02,6.972972972972972527e-02,6.756756756756757132e-02,2.377149559707678050e-02
3.923529411764705571e-02,6.837837837837837385e-02,6.756756756756757132e-02,2.846319371820181174e-02
3.511764705882353121e-02,5.432432432432432456e-02,5.405405405405405705e-02,2.606251965191166975e-02
2.275882352941177023e-01,3.745945945945947653e-01,3.648648648648648574e-01,4.076872718326107758e-02
7.505882352941176117e-02,1.594594594594594683e-01,1.486486486486486569e-01,9.641112963101063082e-02
6.823529411764704677e-02,1.124324324324324359e-01,9.459459459459459985e-02,7.086237033562763077e-02
4.541176470588234593e-02,6.891891891891892274e-02,6.756756756756757132e-02,2.779319432595018374e-02
4.311764705882351750e-02,7.351351351351351204e-02,6.756756756756757132e-02,3.420387463687864921e-02
4.194117647058823173e-02,5.648648648648649240e-02,5.405405405405405705e-02,2.523664477681101040e-02
