2.647887323943661983e-02,5.526881720430108086e-02,5.376344086021505458e-02,2.240174910172218134e-02
3.014084507042253530e-02,4.967741935483870053e-02,4.301075268817204644e-02,2.315101458338333223e-02
2.971830985915492607e-02,5.215053763440859191e-02,5.376344086021505458e-02,2.352726503982910389e-02
1.859154929577465018e-02,3.795698924731182727e-02,3.225806451612903136e-02,2.184966344840160585e-02
1.521596244131455666e-01,2.551612903225806139e-01,2.473118279569892497e-01,3.767601386881174602e-02
2.017370892018779116e-01,2.490322580645160377e-01,2.473118279569892497e-01,3.516375644898011438e-02
8.028169014084506061e-02,1.481720430107526798e-01,1.505376344086021556e-01,4.377229045817843806e-02
3.314553990610328432e-02,5.795698924731183116e-02,5.376344086021505458e-02,2.633398972649262162e-02
2.647887323943661636e-02,5.451612903225806078e-02,5.376344086021505458e-02,2.746696267549765189e-02
2.746478873239436430e-02,4.602150537634407818e-02,4.301075268817204644e-02,2.172362374051508074e-02
