1.286341463414634179e-01,1.974157303370786265e-01,1.910112359550561745e-01,4.042617933042460393e-02
1.269756097560975627e-01,1.797752808988763717e-01,1.741573033707864981e-01,3.879253146434172989e-02
1.105853658536585515e-01,1.865168539325842978e-01,1.797752808988763995e-01,3.716367507537355480e-02
1.052682926829268117e-01,1.670786516853932369e-01,1.573033707865168496e-01,4.071867326213188948e-02
2.870243902439024164e-01,4.714606741573033610e-01,4.719101123595505487e-01,5.106911531021819661e-02
2.530243902439024417e-01,2.906741573033707615e-01,2.921348314606741492e-01,4.712823539978436282e-02
2.589268292682926909e-01,2.789887640449438266e-01,2.696629213483145993e-01,5.139279660601275834e-02
1.198536585365853613e-01,1.937078651685393282e-01,1.910112359550561745e-01,3.985581892565458889e-02
1.230243902439024373e-01,1.979775280898876111e-01,1.910112359550561745e-01,4.200444244605430755e-02
1.202439024390243860e-01,1.866292134831460392e-01,1.853932584269663009e-01,3.344070154970356368e-02
