3.207920792079207994e-02,5.068181818181817511e-02,4.545454545454545581e-02,2.681529260245675561e-02
2.485148514851485621e-02,4.090909090909090884e-02,3.409090909090908839e-02,2.394466762011986105e-02
1.589108910891089133e-02,2.579545454545454156e-02,2.272727272727272790e-02,1.714779881303228268e-02
1.391089108910891284e-02,2.522727272727273012e-02,2.272727272727272790e-02,1.864329139528711834e-02
2.692079207920791695e-01,4.042045454545454830e-01,4.034090909090909394e-01,3.924174782966825120e-02
7.549504950495047884e-02,1.105681818181818293e-01,1.022727272727272790e-01,3.524028352105908202e-02
8.361386138613861874e-02,1.102272727272727154e-01,1.136363636363636326e-01,3.584502339906250890e-02
1.386138613861386502e-02,2.443181818181818302e-02,2.272727272727272790e-02,1.792251169953125445e-02
1.905940594059405899e-02,3.193181818181818621e-02,3.409090909090908839e-02,1.992334224259831310e-02
2.099009900990099139e-02,3.397727272727272402e-02,3.409090909090908839e-02,2.061145623431720475e-02
