2.129464285714284533e-02,2.721649484536082728e-02,2.061855670103092744e-02,2.028178577708525734e-02
1.843749999999999903e-02,2.639175257731958199e-02,2.061855670103092744e-02,1.702248861076312986e-02
1.254464285714285664e-02,1.855670103092783504e-02,1.030927835051546372e-02,1.655915299402990759e-02
1.669642857142857040e-02,2.515463917525773488e-02,2.061855670103092744e-02,1.739306945069125226e-02
2.615178571428571352e-01,4.480412371134021021e-01,4.536082474226804107e-01,4.067712560070734645e-02
2.531250000000000167e-02,4.731958762886596948e-02,4.123711340206185488e-02,2.413758522537570381e-02
1.526785714285714031e-02,2.567010309278350277e-02,2.061855670103092744e-02,2.006975824689602797e-02
1.276785714285714329e-02,1.896907216494845422e-02,2.061855670103092744e-02,1.534109297957795756e-02
1.558035714285714232e-02,2.505154639175257228e-02,2.061855670103092744e-02,1.798991226638167046e-02
2.249999999999999917e-02,3.175257731958762430e-02,3.092783505154639290e-02,1.691978411458032461e-02
