2.425641025641025322e-02,3.499999999999999639e-02,3.571428571428571230e-02,1.873402569713358834e-02
2.938461538461538403e-02,3.964285714285713247e-02,3.571428571428571230e-02,2.189019961083652627e-02
3.297435897435897073e-02,3.714285714285713719e-02,3.571428571428571230e-02,1.823256163721585429e-02
2.712820512820512606e-02,3.630952380952379849e-02,3.571428571428571230e-02,2.371260034171676981e-02
2.111794871794871742e-01,2.979761904761904501e-01,2.976190476190476164e-01,3.686460949347728638e-02
3.748717948717947973e-02,6.238095238095236333e-02,5.952380952380952051e-02,2.730943039798031449e-02
4.379487179487177861e-02,7.535714285714284477e-02,7.142857142857142461e-02,3.692606911788563068e-02
3.082051282051281177e-02,3.797619047619046895e-02,3.571428571428571230e-02,1.968393972235226233e-02
2.779487179487179216e-02,3.892857142857143044e-02,3.571428571428571230e-02,2.245270918307774866e-02
2.441025641025640694e-02,3.749999999999999861e-02,3.571428571428571230e-02,2.353261595329856487e-02
