6.150000000000000605e-02,8.357894736842107208e-02,8.421052631578947179e-02,2.445279244118644946e-02
6.045454545454545525e-02,7.673684210526315885e-02,7.368421052631578261e-02,2.373888426271928212e-02
6.099999999999999867e-02,7.926315789473684092e-02,7.368421052631578261e-02,2.580364809184246613e-02
5.500000000000000722e-02,8.736842105263158131e-02,8.421052631578947179e-02,2.689880492459081548e-02
2.322727272727272974e-01,3.518947368421052602e-01,3.473684210526316041e-01,4.291988284571970902e-02
1.239090909090909132e-01,1.664210526315789695e-01,1.578947368421052544e-01,4.767607691756220456e-02
1.378181818181818119e-01,1.670526315789473415e-01,1.684210526315789436e-01,4.970059943790954698e-02
6.154545454545454902e-02,8.284210526315788359e-02,8.421052631578947179e-02,2.702845530402881932e-02
6.595454545454546014e-02,7.642105263157894512e-02,7.368421052631578261e-02,2.559518652807988778e-02
6.490909090909091628e-02,9.600000000000000200e-02,9.473684210526316096e-02,2.204402545298260810e-02
