5.258373205741626727e-02,7.966666666666666341e-02,7.777777777777777901e-02,2.601305465234098405e-02
5.287081339712918632e-02,8.022222222222222254e-02,7.777777777777777901e-02,2.692376067507823087e-02
3.382775119617224824e-02,4.722222222222221405e-02,4.444444444444444614e-02,1.926905021780514135e-02
2.985645933014353590e-02,4.911111111111110539e-02,4.444444444444444614e-02,2.126725878660190930e-02
2.671770334928229573e-01,4.257777777777777550e-01,4.222222222222222210e-01,4.523955441812637507e-02
1.785645933014354259e-01,2.132222222222222296e-01,2.111111111111111105e-01,4.681708562237550664e-02
1.868421052631579482e-01,2.112222222222222834e-01,2.111111111111111105e-01,5.051573523341850586e-02
2.956937799043062379e-02,4.933333333333332626e-02,4.444444444444444614e-02,2.295029519162479145e-02
3.588516746411482550e-02,6.011111111111110128e-02,5.555555555555555247e-02,2.685558083941254684e-02
5.052631578947366919e-02,7.677777777777775037e-02,7.777777777777777901e-02,3.337386424756376424e-02
