4.804444444444443130e-02,8.908163265306122403e-02,8.163265306122448328e-02,2.775266345829839609e-02
4.977777777777778190e-02,8.316326530612246082e-02,8.163265306122448328e-02,2.873042494959405710e-02
4.173333333333333756e-02,7.489795918367346539e-02,7.142857142857142461e-02,3.201610902318690471e-02
5.151111111111111862e-02,8.397959183673467387e-02,8.673469387755101956e-02,3.232794137305078364e-02
2.661333333333332773e-01,4.085714285714285299e-01,4.081632653061224580e-01,4.042980249287227851e-02
7.057777777777778094e-02,1.145918367346938638e-01,1.122448979591836732e-01,2.925049435892607130e-02
6.800000000000000488e-02,1.144897959183673597e-01,1.173469387755101956e-01,3.772972119860259349e-02
3.848888888888888499e-02,7.581632653061222415e-02,7.142857142857142461e-02,3.102628166736158197e-02
5.000000000000000278e-02,9.010204081632652851e-02,8.163265306122448328e-02,3.469552817201894401e-02
6.142222222222222527e-02,9.683673469387751864e-02,9.183673469387755584e-02,3.585961684053554782e-02
