3.366379310344827513e-02,4.485148514851485663e-02,4.950495049504950729e-02,1.784679213227975680e-02
3.176724137931034864e-02,4.504950495049505482e-02,3.960396039603960444e-02,2.211159547933395572e-02
2.784482758620690501e-02,4.782178217821782956e-02,4.455445544554455239e-02,2.334849965277603634e-02
2.202586206896551754e-02,3.594059405940594476e-02,3.465346534653465649e-02,2.079938579775297836e-02
1.264655172413793049e-01,1.959405940594059481e-01,1.980198019801980291e-01,3.603457151242280693e-02
6.012931034482759535e-02,9.722772277227720306e-02,9.900990099009901457e-02,2.533492927382422280e-02
4.784482758620690196e-02,7.554455445544555614e-02,6.435643564356435808e-02,3.854156725701227831e-02
2.590517241379310109e-02,4.613861386138614490e-02,4.455445544554455239e-02,2.049385369831406914e-02
3.012931034482758605e-02,4.742574257425743317e-02,4.950495049504950729e-02,2.078241170817755196e-02
2.642241379310345320e-02,5.029702970297030701e-02,4.950495049504950729e-02,1.958695131703483416e-02
