8.675824175824174700e-02,1.170886075949367222e-01,1.139240506329113889e-01,2.954415194173115600e-02
8.313186813186812518e-02,1.218987341772152233e-01,1.202531645569620278e-01,2.573421146024980344e-02
5.736263736263735175e-02,7.974683544303796945e-02,7.594936708860759722e-02,2.357966583569260158e-02
4.247252747252746458e-02,8.037974683544303611e-02,7.594936708860759722e-02,3.168984244840517689e-02
2.727472527472527553e-01,4.374683544303797356e-01,4.430379746835442778e-01,4.349423085064151040e-02
2.535714285714285587e-01,2.825316455696202378e-01,2.784810126582278333e-01,6.552708654183972414e-02
2.507142857142856673e-01,2.841772151898734333e-01,2.784810126582278333e-01,7.648283113077863904e-02
5.516483516483515481e-02,8.556962025316457165e-02,8.860759493670886111e-02,2.570087879131236624e-02
6.642857142857142017e-02,9.455696202531647943e-02,8.860759493670886111e-02,3.092625525180855289e-02
6.010989010989010312e-02,1.030379746835443228e-01,1.012658227848101250e-01,3.266803895411407588e-02
