1.251470588235294168e-01,1.680898876404494646e-01,1.685393258426966245e-01,3.344164534647418863e-02
1.207843137254902138e-01,1.542696629213483051e-01,1.573033707865168496e-01,3.580921968738450673e-02
9.450980392156863030e-02,1.422471910112359517e-01,1.460674157303370746e-01,3.401433711544079447e-02
9.264705882352941568e-02,1.377528089887640750e-01,1.348314606741572996e-01,2.971140062934860687e-02
2.823039215686274361e-01,4.203370786516854585e-01,4.157303370786517016e-01,4.421016363193627785e-02
2.063725490196078871e-01,2.411235955056179880e-01,2.471910112359550493e-01,5.798057652468264350e-02
1.806862745098039291e-01,2.293258426966292562e-01,2.247191011235954994e-01,5.430803305437949952e-02
9.544117647058823761e-02,1.461797752808988715e-01,1.460674157303370746e-01,3.091399017494831508e-02
1.072549019607843268e-01,1.570786516853932557e-01,1.573033707865168496e-01,3.374454932676544672e-02
1.014705882352941457e-01,1.474157303370786376e-01,1.460674157303370746e-01,3.394225623003135905e-02
