7.005076142131980155e-02,9.802325581395347764e-02,9.302325581395348708e-02,2.622112360058643718e-02
7.020304568527917233e-02,9.011627906976744928e-02,9.302325581395348708e-02,2.811814485893894891e-02
4.862944162436548534e-02,7.360465116279069075e-02,6.976744186046511531e-02,3.041336808635090871e-02
4.700507614213197960e-02,6.372093023255813449e-02,5.813953488372092943e-02,2.812319340991809372e-02
2.808629441624365120e-01,4.248837209302325224e-01,4.186046511627907196e-01,4.522702781998792776e-02
1.271065989847715849e-01,1.652325581395348575e-01,1.627906976744186163e-01,4.279622689251708773e-02
1.173096446700507695e-01,1.345348837209302539e-01,1.279069767441860517e-01,3.836345921191367664e-02
5.000000000000000278e-02,7.860465116279070907e-02,8.139534883720930813e-02,2.757162853075150605e-02
5.609137055837563196e-02,8.476744186046510088e-02,8.139534883720930813e-02,2.816234900657996545e-02
6.314720812182740561e-02,1.054651162790697649e-01,1.046511627906976799e-01,3.010954400760883568e-02
