4.876543209876542384e-02,7.199999999999999456e-02,7.142857142857142461e-02,2.870824385618393412e-02
5.654320987654319619e-02,7.985714285714283489e-02,7.857142857142856984e-02,3.551918136581921903e-02
4.246913580246913789e-02,6.571428571428569732e-02,5.714285714285714107e-02,3.057276365576099345e-02
3.043209876543210429e-02,4.299999999999998962e-02,4.285714285714285754e-02,2.645712742980111873e-02
2.285802469135802539e-01,3.520000000000000906e-01,3.571428571428571508e-01,4.921920978891167198e-02
8.919753086419753008e-02,1.082857142857142768e-01,1.071428571428571508e-01,3.609398163411847021e-02
9.413580246913579030e-02,1.157142857142857001e-01,1.142857142857142821e-01,4.896896143143603108e-02
3.839506172839506765e-02,6.371428571428569554e-02,5.714285714285714107e-02,2.958350340087170446e-02
4.185185185185184842e-02,7.185714285714284166e-02,7.142857142857142461e-02,3.316347880622013550e-02
2.833333333333333884e-02,4.414285714285712953e-02,4.285714285714285754e-02,2.997243631698147392e-02
