2.178743961352656855e-02,2.599999999999999534e-02,2.222222222222222307e-02,1.407387914095023333e-02
2.371980676328502846e-02,2.799999999999999364e-02,2.222222222222222307e-02,1.636618012401952829e-02
9.033816425120771987e-03,1.499999999999999598e-02,1.111111111111111154e-02,1.327533682816502136e-02
1.637681159420290022e-02,2.022222222222221782e-02,2.222222222222222307e-02,1.510293896670773101e-02
2.086473429951690439e-01,3.156666666666666510e-01,3.222222222222222432e-01,4.266131332156791744e-02
2.285024154589371942e-02,4.199999999999999567e-02,3.333333333333333287e-02,2.134837432732883747e-02
3.855072463768115937e-02,6.055555555555554303e-02,5.555555555555555247e-02,3.072679290894407556e-02
1.014492753623188331e-02,1.488888888888888901e-02,1.111111111111111154e-02,1.056666082486110332e-02
1.251207729468599254e-02,1.666666666666666644e-02,1.111111111111111154e-02,1.478237188405563673e-02
2.768115942028986226e-02,3.299999999999999462e-02,3.333333333333333287e-02,1.977996242615862391e-02
