2.691919191919191906e-02,4.517241379310345251e-02,4.597701149425287293e-02,2.769399440194089679e-02
2.752525252525252208e-02,4.011494252873562538e-02,3.448275862068965469e-02,2.473241657515992328e-02
2.525252525252525207e-02,3.678160919540229834e-02,3.448275862068965469e-02,2.753827253036997963e-02
2.606060606060606535e-02,3.885057471264367901e-02,3.448275862068965469e-02,2.337491340789371250e-02
2.078787878787878574e-01,2.958620689655171998e-01,2.988505747126437018e-01,4.052828576953503015e-02
6.121212121212120383e-02,9.229885057471264032e-02,9.195402298850574585e-02,3.073310454792872737e-02
2.959595959595959225e-02,5.367816091954023122e-02,5.747126436781609116e-02,2.917163481836344829e-02
2.686868686868686823e-02,3.781609195402298867e-02,3.448275862068965469e-02,2.200751742233094180e-02
2.681818181818181046e-02,3.919540229885057347e-02,3.448275862068965469e-02,2.560381915956202667e-02
2.838383838383838273e-02,4.425287356321839366e-02,4.597701149425287293e-02,2.509724777114718738e-02
