5.824644549763032669e-02,8.249999999999997613e-02,7.608695652173913526e-02,2.474324677299980305e-02
5.127962085308057638e-02,7.228260869565217295e-02,7.608695652173913526e-02,2.328092390283031943e-02
5.104265402843601723e-02,6.945652173913044458e-02,6.521739130434782428e-02,2.727784472524254211e-02
4.393364928909951339e-02,7.021739130434780096e-02,6.521739130434782428e-02,2.432549441715298882e-02
2.361611374407582842e-01,3.577173913043478204e-01,3.586956521739130266e-01,4.396722335648044211e-02
8.066350710900474508e-02,1.356521739130434612e-01,1.195652173913043514e-01,6.271428294610593979e-02
1.054976303317535502e-01,1.634782608695652395e-01,1.630434782608695676e-01,5.979090851476329821e-02
5.094786729857819774e-02,7.065217391304347283e-02,6.521739130434782428e-02,3.122044916596754607e-02
4.810426540284359898e-02,7.108695652173913082e-02,6.521739130434782428e-02,2.717043455997150345e-02
4.876777251184832851e-02,7.086956521739130876e-02,6.521739130434782428e-02,3.002362019104593688e-02
